node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
823,0.16112628526848632,0.4292902476521173,1.0253127739679848,2.4870212897034003,4.451381164983859,1.7265718152616318,0.834509101007934,2.076574243329997,4.389542578073605,2.0026843867616027,0.9467166897224818,-0.09301980866581862,12.289112647544636,-0.7660442544870462,-12.382390896547841,8.054295450651171,-3.296504774960371,-3.0552688896151534,1.3082093411582858,1.0390191193952885,-0.626929352579687,-5.433776852787507,113.62046286287341,-129.2185066126641,-242.39191466943345,176.35025944105823,-10.671965263600391,12.003268317834545,14.259063114422894,-16.700760294258508,2.884770172288247,-2.559289149070744,3.123250660526434,-2.8220025914300977,1.2036747384124117e-08,38.337300033972134,0.02514320123774447,-4.912904116156701e-09
824,0.163016224147998,0.42910277222818793,1.0507584483048589,2.48453788506239,4.425081716476805,1.7440394594072135,0.8279515003216138,2.0704488435369544,4.392111930488605,2.004802905765588,0.9449708557507382,-0.09373785242651202,12.722856233045642,-1.2417041811411835,-13.149743957807296,8.733835160036735,-3.278805256297318,-3.062704485841555,1.2846781325305194,1.059261089246168,-0.8729182938992786,-0.3590224183251034,216.87211772328857,-237.83031970474596,-383.67710555203325,339.7703638228756,8.849772592499402,-3.717803684156861,-11.76562194412065,10.121000091287847,5.767644370439478,-5.208012197480125,6.260705371963174,-5.632447903959669,1.661180014184798e-08,67.45050224950535,0.02252334039517156,-5.084738012099063e-09
825,0.16490292977399706,0.42891345832369365,1.0770961858874915,2.4810798827131317,4.397150006501351,1.7628863512355089,0.8214368385268507,2.0642977721951152,4.394619322117168,2.0069787791051157,0.943354177011659,-0.09465708911348372,13.168887832439145,-1.7290036746254214,-13.96587518122707,9.4234595396909,-3.257335607219439,-3.075540117896107,1.253697627024576,1.087938242832614,-0.8083405383332318,-0.4596190080569328,223.0161221596219,-243.6500990400133,-408.0662017398692,344.81268839771525,10.734840060630585,-6.417825306920481,-15.490275150628603,14.338597525649275,5.792547286027852,-5.363900656414684,6.288769462192791,-5.627846832254597,2.2701596457399228e-08,66.78300279236596,0.019772674292691018,-5.0872051126958596e-09
826,0.1667866369761378,0.42872200607321714,1.1043504987678072,2.476616281329684,4.367518310034461,1.7831435691350035,0.8149627034878529,2.058121900063002,4.397067735373871,2.0092098005937973,0.9418549143748731,-0.09572625871712491,13.62717544163099,-2.231803803708374,-14.815868892410109,10.128623072905777,-3.23707203321028,-3.0879403718215066,1.2242083353642577,1.115512299789792,-0.7496323636660128,-0.5345855472364589,229.14412411011082,-251.40041508941152,-424.9974481998414,352.5822582414029,10.131801132169482,-6.200135608050757,-14.744666389840202,13.787047702984838,5.82235435365197,-5.521102682460752,6.317090133707418,-5.623915882502711,3.1561969717122785e-08,66.97533050325718,0.016893122375446094,-5.030042442028406e-09
827,0.16866762464668786,0.42852805484574186,1.132550172362335,2.4711158334841516,4.3361116074246775,1.8048422208756734,0.8085262527735516,2.051922193430382,4.3994605898324854,2.011493391596977,0.9404950991789202,-0.09697574406049472,14.099855745648233,-2.7502276187167007,-15.70337240819515,10.849340450446665,-3.218229682035513,-3.0998574821181797,1.1964288371530392,1.1417970360174836,-0.6799085116856665,-0.6247435112594666,236.34046961967516,-259.2122558519428,-443.7523542383486,360.35917304661103,9.421188248242974,-5.958563155875522,-13.88976777166249,13.142385775514178,5.857649679032459,-5.679576762302522,6.345576206880466,-5.620622403904258,3.7576225459954905e-08,67.1845284212451,0.013887121653722571,-5.2781725504272675e-09
828,0.1696077267885014,0.42842525649888336,1.1467869223916725,2.4682185952548714,4.320098832864914,1.8158786129032078,0.8052942521312836,2.0488354591921145,4.400674854568863,2.012615438350962,0.9400996795328919,-0.10279807761286923,14.236712740970589,-2.897230640941334,-16.012732619699765,11.036363121426609,-3.2319921771320086,-3.086726153607613,1.2142615560205232,1.1220438151618162,-0.39541861035987014,-5.822318302734774,136.8566368715977,-147.00263719977897,-309.35940123984,187.02218113711356,-13.762459050279615,13.131294117478822,17.832672160689192,-19.753169118765182,2.9526576366693535,-2.914737015326518,3.187869485399345,-2.8137348211908777,5.6466197347776234e-08,38.981303781550544,0.012380872449656678,-4.896534122819635e-09
829,0.17148558542624628,0.42821674312001845,1.1762447078728202,2.4613306395586743,4.286238201407977,1.8394593571197664,0.7988538388861054,2.042650848459654,4.403070014104773,2.0148893011572313,0.9389305004725879,-0.1042568206347969,14.728911276220126,-3.4439821821892354,-16.930337034505236,11.79038694593004,-3.2202106750737136,-3.0923092577568165,1.1975812750547914,1.1369328339114166,-0.5845902658315552,-0.7293724288449269,246.09957732958057,-273.3761146550095,-458.8027847845889,377.01238670417695,5.890758442391645,-2.7915555876438334,-8.340150978555945,7.444518743378905,5.9206842147086025,-5.919034741408809,6.388417961222796,-5.61659056073619,9.71615731602989e-08,68.33927939320102,0.009224260254767835,-5.090609246458463e-09
830,0.17336164740252666,0.4280046066461255,1.206738797687006,2.4533304089576693,4.250385857447635,1.8645528245971892,0.7924421299527428,2.0364446530117695,4.405419476410924,2.017208050935256,0.9380321248155248,-0.10606836547649245,15.24706338296443,-4.000120147711689,-17.926193702521452,12.546748942433982,-3.205858351431169,-3.103101484174768,1.1747325765769125,1.1593762939050642,-0.4491883728426579,-0.9057735184332376,259.07636731205935,-278.06931971614534,-497.9289373814122,378.1814565193633,7.176170517110908,-5.39611974780974,-11.424363082593056,11.221743594949958,5.9717404322063805,-6.0797635337246465,6.416607881184032,-5.6142729981929955,2.487757346661053e-07,67.75198705376967,0.005949215696411551,-4.954166903324164e-09
831,0.175236399453827,0.4277881866458843,1.2383170154516348,2.444187590261158,4.212433208003032,1.8911848010446128,0.7860541811934301,2.0302183463982613,4.4077288122184175,2.0195672503771864,0.9373771188524855,-0.10821012631905141,15.7891272961524,-4.5714146796008635,-18.97634685318809,13.316003753305763,-3.193978104586477,-3.1131569374278034,1.1546692503624543,1.1796010966576358,-0.3275033634656017,-1.0708816701795212,271.0322726813964,-285.6475990769097,-525.0771876968885,384.62785400248345,5.940130349936115,-5.027732490036963,-10.031674806522657,10.112413169739352,6.0307590024586455,-6.241313013175874,6.444601052483764,-5.612475050336884,1.8380581135877227e-06,68.02313457719713,0.002560692471310189,-4.927606809003533e-09
832,0.1770121358265153,0.42774939652357336,1.2561785655474489,2.435708672403484,4.1887902485714985,1.909196513170886,0.7809317235288363,2.0234483760773316,4.408553856756083,2.0232678726199653,0.8878691474585794,-0.0193950821505611,8.930784715442098,-4.239463518037557,-11.821492512479725,9.005865811946471,-2.5612316048187664,-3.384988824700476,0.41252271538717405,1.8503131243453788,-24.754012493062348,44.40757015524375,-3429.175002421948,165.97576044968142,3577.431042907489,-2155.071303534816,316.3735923568719,-135.91609076490437,-371.07366917324845,335.35637686566844,6.102323398250674,-6.395720814813256,6.480475839649639,-5.6209359652314,586.775974940117,31.196152020861437,0.00036728384864179354,-5.068682574836891e-09
833,0.17863438705265836,0.42798880407277123,1.252018293843327,2.428717514614448,4.188790198781242,1.9131948227555384,0.7777609790619984,2.0158548140401935,4.407109000838515,2.0290247213938586,0.811126575819342,0.11970391667870067,-2.080138321032718,-3.4955830435187245,-2.4895157925464245e-05,1.9991571651793003,-1.5853741151419016,-3.7967855250752254,-0.7224288162543728,2.8784278034294313,-38.37133136357705,69.54958196488786,-5505.468052824528,371.9406787257445,5910.7408242771,-3503.3584816133653,487.9293239747829,-205.8985945739177,-567.4764393737205,514.0579496911406,6.141606218053204,-6.529365809135032,6.526668410823463,-5.646089828984632,912.3324652893133,11.307411014820758,-2.0984006901246624e-09,-5.387067835391044e-09
834,0.1802465155904902,0.42828648336506525,1.2464098541904323,2.4234636685746667,4.191353943443832,1.914780715971731,0.7749725516730303,2.0079746057241503,4.405152311361222,2.0353243347419276,0.8060655205850272,0.1488398772675226,-2.8042241808834287,-2.6269270990175175,1.2818743218060376,0.7929478393960185,-1.3942158594406693,-3.9401102762764832,-0.9783462578356983,3.149811565103071,-2.5305315465998617,14.568002915796635,-362.04349211123036,434.3286466818128,640.950603758471,-603.1055994019121,95.57927626736785,-71.66248687907682,-127.9589194869483,135.69209154127617,6.1848632390025715,-6.562113551346614,6.564719074463713,-5.677595141064218,207.57003331688412,56.34507995455625,-5.275111283551321e-09,-4.999065968954592e-09
835,0.18185545379248233,0.4286059535585093,1.2409602015704129,2.4180599053719183,4.1936575819644695,1.9165995530485014,0.7723533316549505,1.9999617753992862,4.4029695467355285,2.041879395690299,0.8044703633940399,0.15973534738328968,-2.724830585891998,-2.7018858412511215,1.1518210677895304,0.9094199654731387,-1.3096120641207571,-4.006421449423564,-1.0913840254780882,3.2775356173884242,-0.7975798470788529,5.447743606639177,39.69685978916725,-37.479429930599345,-65.02672905006337,58.236154424405285,42.30196404141234,-33.15563860232028,-56.518972512389034,63.862126356958555,6.154291761979168,-6.542457727596627,6.550422805549231,-5.68572570166942,67.33428856192221,64.11379179091041,-5.074320271746547e-09,-5.0554256687759225e-09
836,0.1834615309739578,0.42894718056127806,1.23566799640908,2.412506242965911,4.195703317087509,1.9186515161153057,0.7699032762470114,1.9918140559972843,4.400560441173397,2.048693374641057,0.8030398623064982,0.17061377154176247,-2.6461067706287595,-2.7768355999675753,1.022869181175978,1.0259831579892045,-1.2250296437355543,-4.073866151740391,-1.204554688410477,3.4069948701651893,-0.715251676331947,5.439220691938596,39.3619699591004,-37.474938697699336,-64.47604540099321,58.281688543831756,42.29127715847683,-33.722404555957816,-56.585421066048404,64.72972888429331,6.128458910851783,-6.526656357623567,6.540095987116575,-5.698029949917522,67.17207071575899,64.22056880998231,-5.0715744914851615e-09,-5.056080925831264e-09
837,0.18506507507069767,0.4293101559575037,1.2305321381507197,2.406802496123914,4.197492950158128,1.920937101873317,0.7676225518887438,1.983528860179558,4.39792439318162,2.055770262214445,0.8017733266066648,0.18148798745224234,-2.567933223138397,-2.851877967639164,0.8948179618835888,1.1427947009197759,-1.1403639971727242,-4.142604513260021,-1.3180260971676376,3.5384494279093266,-0.6332688595131535,5.437116623428229,39.08683605983769,-37.52124365448635,-64.02571171995228,58.405864579534665,42.33289077113311,-34.3692355533806,-56.73579483030068,65.72738365873693,6.105416059726452,-6.513175331347675,6.531845804384174,-5.7133710968026605,67.03601228906797,64.35146498116123,-5.08684313175269e-09,-5.23118164054874e-09
838,0.18666641325861444,0.4296948969670047,1.2255517789485908,2.400948252264358,4.19902785649099,1.923457156206348,0.7655115275449781,1.9751032732270826,4.3950604746674635,2.0631145800840276,0.8006703761026857,0.19237081280126883,-2.4901835886913397,-2.9271266170982893,0.7674543953854311,1.2600291842487847,-1.0555138621178786,-4.212800222356912,-1.4319615501335539,3.6721648151701385,-0.5514761350895162,5.44142138807082,38.874879475369966,-37.62438497893906,-63.68188522533357,58.6173355307008,42.4251354644257,-35.09791075208159,-56.96781770771816,66.85780069237656,6.0851265552999525,-6.502020450228769,6.525690126262917,-5.731832044591007,66.92442462281275,64.50775948765396,-5.086585125044915e-09,-4.9096240019963374e-09
839,0.18746681560801678,0.4298854689799845,1.2230660925943293,2.3980187891855205,4.199788424717735,1.9247244110102164,0.7644627637228432,1.970883184771358,4.393621246585061,2.0668053046639843,0.8004008938200384,0.19057166641251333,-2.485681833883825,-2.9294577514239113,0.7605668436031214,1.267252499285518,-1.0487619148916532,-4.220080781226948,-1.439225465075474,3.6907178681406236,-0.26948179257668037,-1.7991431168940062,4.501746620788736,-2.3311300863069624,-6.887539256861285,7.223301900678181,6.75193494738238,-7.280545629879542,-7.263901732031475,18.55301923058535,3.0313258017239466,-3.2483973437153293,3.256637261593575,-2.8727708760659145,38.816344660090905,36.79413264662898,-5.412127893408051e-10,-9.965236061799682e-09
840,0.18826699669305136,0.43007442694754994,1.2205827083403433,2.3950907361877105,4.20054693999096,1.925993346274168,0.7634172524409284,1.966662092531534,4.392180558248788,2.0705036942886372,0.8001795259956073,0.18895759940773768,-2.4833794154651763,-2.9280472929155623,0.7585137953663391,1.2689327916119635,-1.045509244884882,-4.221084015626562,-1.4406855292968974,3.698382418867,-0.22136739312739773,-1.6140638599957682,2.302413932714351,1.410455760271025,-2.0530442367099706,1.6802890526350653,3.252663669406784,-1.0032324449539733,-1.4600613766958563,7.664535793089587,3.0271162187189065,-3.2465583783077676,3.2560034003804597,-2.878410236842633,39.881284269984675,38.54778184854051,-8.777574835401283e-09,-7.532400012879484e-11
841,0.1890648538314384,0.4302577887929821,1.2180905305939624,2.3921916094740627,4.201331621549317,1.9272321108895258,0.7624057539173972,1.962543351163147,4.39076892229094,2.0741222607718965,0.7978560245580371,0.18336158945434752,-2.4921742672367344,-2.899122666392377,0.7846804629205321,1.2387628860106523,-1.0114971114533318,-4.118735618518586,-1.4116339871672894,3.6185614316478523,-2.323498193902667,-5.596002141216944,-8.794839493719758,28.924586143665824,26.166631024854944,-30.169863483350227,34.012085949740964,102.3482542269928,29.051501572911246,-79.82087578700505,3.3224043558148173,-3.829220268213754,1.2094058654256707,3.6928662015735085,48.10882235029975,4.484928910974452e-05,-9.143099580154852e-09,-3.9291304350056984e-11
842,0.18986035417208422,0.43043456943582126,1.2155846269259973,2.3893270820439714,4.202150958817536,1.9284325281921084,0.7613332280273065,1.9586104645535607,4.389520388804486,2.077515126036489,0.7954976382746184,0.17678004230272318,-2.505895155232369,-2.8645176990881387,0.8193344848723164,1.200413224679655,-1.0725222466439899,-3.932873249290731,-1.2485292450983025,3.392853738787984,-2.358378271812778,-6.581524793640839,-13.720841384802542,34.604849748704765,34.653904229608415,-38.34953105447168,-61.02492788393587,185.86173784017416,163.10418799058377,-225.70692611479075,3.55261330154709,-4.122465377134829,-1.6319070671903377,5.841330470460985,51.85428381775551,1.754453969999057e-05,-5.0496632697242416e-09,1.5843550220975766e-05
843,0.19065352074453557,0.4306048148920385,1.2130650074327498,2.386496845359026,4.203004701714939,1.9295947969361535,0.7602019570575289,1.954859874372288,4.38843048678997,2.080686746468392,0.7931640432534296,0.17024491334963643,-2.5196114588488894,-2.8302276600703853,0.8537401750427487,1.1622650378783224,-1.1312673624543852,-3.7505782216348322,-1.0898985391067466,3.1716103184464224,-2.333587579972871,-6.535108114292889,-13.716259878864335,34.28992967590855,34.405580459806814,-38.14806515687737,-58.74492848779353,182.29444636537983,158.63020016028534,-221.24271485494285,3.543225731532916,-4.107870388114786,-1.5618717276676652,5.729842243695944,51.70492724961208,8.062461050698999e-06,-4.980405446639145e-09,4.684278990252723e-05
844,0.1914443786624621,0.43076857199006496,1.2105316212486288,2.383700648214495,4.203892697652973,1.9307190291309322,0.7590142722860581,1.9512879597062225,4.387494685727215,2.0836417207901876,0.7908555397592605,0.1637566055969775,-2.5333785660445773,-2.796188736163162,0.887993267766036,1.1242288141304488,-1.18768120001636,-3.5719039250583924,-0.9357982487328556,2.954965435972792,-2.308496552331206,-6.488288241845655,-13.76706579699529,34.03882154970406,34.252989721746424,-38.03610937018242,-56.41366792146234,178.67375928983478,154.0998269831104,-216.6442310067125,3.533749005707258,-4.093295133817793,-1.4913228830553016,5.617822466592957,51.57282668470756,2.1201758628207037e-06,-5.149961255778323e-09,9.231616993042256e-05
845,0.19300820273677097,0.4310824502690771,1.2055011376281892,2.3782054878569583,4.205688851441939,1.9329025081670095,0.7561892959158599,1.9455572978244322,4.386834985639306,2.0878147708738406,0.7819123993908108,0.15693921221125037,-2.5152429754558026,-2.7475814516398147,0.8980773105350692,1.0917400238088721,-1.4124888394624844,-2.865332268317103,-0.32985019676425725,2.086526008451177,-4.471572255769161,-3.408698272010498,9.067799495224916,24.30365352082183,5.042023720333881,-16.244402686329355,-112.40387179638012,353.28599203737133,302.974166343077,-434.2199149217753,7.0566050204847945,-8.155649445471804,-2.8374967681727403,11.024352216965358,89.6852355370687,1.5220533756154632e-06,-5.1380181565998154e-09,0.0003262659187505018
846,0.19378788578407016,0.4312329776712885,1.2029746709460811,2.37548691562545,4.206615076234308,1.9339628204775914,0.7547267695378197,1.9428595959460009,4.386646099794628,2.089698864849143,0.7796808204556689,0.15052697229186432,-2.5264594662963122,-2.718564467026141,0.9262221469892538,1.0603092822364393,-1.4625222009360082,-2.6976941735569633,-0.1888853052024867,1.8840885941636933,-2.231572561555744,-6.412221605463355,-11.216458805222448,29.016901738606688,28.144756070049652,-31.43065180346315,-50.03321857383126,167.6376159709577,140.9644889536089,-202.43683610837624,3.504665174528673,-4.049330966937133,-1.2771928874839387,5.280008086147936,50.005164914778796,1.1304933291814652e-06,-5.048379488425286e-09,0.0004561340892980096
847,0.19456536236259972,0.431377207379337,1.2004343242707773,2.3728013606136753,4.207574908317334,1.934985688628953,0.7532173516967379,1.940325688058198,4.386592645022473,2.091385168032226,0.7774744648511126,0.14422931593987376,-2.5403397690173963,-2.685547710718938,0.9598294735896743,1.0228653705518356,-1.50941373751893,-2.53390099902082,-0.05345462683102072,1.6862985986328616,-2.206349606270956,-6.297639230933856,-13.880264985546557,33.01666654654879,33.60723523421813,-37.443809888109946,-46.89140910174269,163.79272924156547,135.43031018428744,-197.78945781115655,3.495159821206525,-4.0350914727119624,-1.2042332157135773,5.165253843433207,51.01676168805087,8.931608238397476e-07,-5.004625790986417e-09,0.0005976827734252838
848,0.19534065986029606,0.43151518164203745,1.1978800556973113,2.370148559671721,4.208568179025215,1.9359712480014613,0.7516636287969529,1.9379516528807548,4.3866698249218175,2.0928790208549213,0.7752954849124898,0.13797390449943683,-2.554261942217449,-2.652794054901553,0.9932681292067446,0.9855568138543896,-1.5537188660968149,-2.374029014106361,0.07717969897376648,1.4938489444383425,-2.1789742816775157,-6.255395200488989,-13.922137056088182,32.75357078418241,33.438568805510194,-37.30845983906606,-44.3050135553979,159.87156986378855,130.63398665928588,-192.44915456753307,3.485589903077956,-4.020881963244259,-1.1308832775040576,5.050093062532811,50.876835404693864,5.601635853457668e-07,-5.085965922650057e-09,0.0007502626706484788
849,0.19687448210787822,0.43177907160045537,1.1928078848797066,2.3649299487119175,4.210568225840789,1.9378859838840286,0.7482114239523604,1.9344586892678024,4.387844700651974,2.0943492871674874,0.7669115806946815,0.1319450578179695,-2.5360869197290756,-2.609307034451058,1.0000240035724919,0.9573685116559644,-1.7261034506583852,-1.7464828469798062,0.5874382150573403,0.7351335942542885,-4.191954606348659,-3.014425136640406,9.08751665826433,21.743523179405752,3.3779391953514506,-14.09415949610248,-86.1923436316738,313.7732705002559,255.12941004046084,-379.35790110241874,6.958753373710042,-8.011269018111593,-2.1069721606856424,9.87425996987871,88.20629827261483,3.795344615455444e-07,-5.160291794295221e-09,0.0011733784663294294
850,0.19839200626982822,0.43203137599454267,1.1877773057009375,2.3597863908649352,4.212568383734903,1.9397593857593058,0.7444576868952065,1.932155276099387,4.3899614372709825,2.0943950942510265,0.7587625731587795,0.1261522788744071,-2.515291220969415,-2.571780591718845,1.0000795957747683,0.9367015452455113,-1.8768697460393198,-1.151707331281594,1.0583689960324787,0.022903556626507244,-4.074506410946386,-2.8963913505729573,10.397856124570357,18.763233537185624,0.027796119168695246,-10.333489908214268,-75.38319658901446,297.38795075467897,235.4655432261567,-356.1152498138896,6.919383542313795,-7.9542488626430945,-1.8086799814757533,9.408153440727531,87.0637500117022,2.707610361376761e-07,-5.3125782861678855e-09,0.0017050642370048047
851,0.19989370374090185,0.43227269608079494,1.1827882080814374,2.3547142495317215,4.214566572291565,1.9415945373186332,0.7404477606389154,1.9309741452403482,4.392939467643619,2.0931130533965945,0.7508492850015215,0.12066013142413186,-2.4945506352395737,-2.5360725224817213,0.9990950094595084,0.9175764511378227,-2.004964595360497,-0.5905658616902362,1.4890162759669558,-0.6410208963095385,-3.956646974067431,-2.7460757346909523,10.370300453812742,17.854047683992217,-0.49229351788595266,-9.562554051634681,-64.04747152994798,280.5709401149499,215.3237975392419,-331.9624693951492,6.880893554018246,-7.898617614492161,-1.5064325274460855,8.937624016273952,86.49824611318884,2.01560320294987e-07,-5.156627502739949e-09,0.0023352975993502878
852,0.20137987228375817,0.4325031809473106,1.1778389737898085,2.349712812334792,4.216564029151846,1.9433909311329907,0.736205332372025,1.9308795843724729,4.396736529914079,2.0905547791605947,0.7430848470247706,0.11524252252517259,-2.474619062664639,-2.5007205355332704,0.9987292037609026,0.8981976029262636,-2.121215776547699,-0.04728047056126759,1.898532605840894,-1.2791381088255662,-3.8822219955607027,-2.7088065477324625,9.965794007012667,17.67600716613405,-0.1829029909803022,-9.689431611253635,-58.12563561796007,271.64290598020983,204.7583235436188,-319.05885340232976,6.835682702011017,-7.826665779904176,-1.350385207526209,8.693204930857132,85.90281202051177,1.5492524364210786e-07,-5.1648123061504146e-09,0.0030587322783507454
853,0.20285081469726177,0.43272297090343426,1.1729279593128596,2.344781373035687,4.218562016095898,1.9451480436954285,0.7317551126204425,1.9318346082012572,4.401309435656216,2.0867750343737415,0.7354718109171329,0.10989506833695133,-2.455509255592621,-2.465721675059881,0.9989942926659884,0.8785570029239174,-2.225111703645682,0.47751230665248445,2.2864547493147325,-1.8898739458943454,-3.8065211807478474,-2.6737292904892027,9.554911385046957,17.49944461189903,0.13254456142384963,-9.820308068225515,-51.948006222529195,262.3966041568501,193.961231069539,-305.3681693840575,6.791347370513242,-7.756083682958146,-1.1910893452591385,8.445027402135196,85.31836677616987,1.3833713101573364e-07,-5.130128139160177e-09,0.0038701596720680164
854,0.20358435966684582,0.43282682181938037,1.170459836593039,2.3423434416505557,4.219589512069173,1.9459946384675497,0.7295075191416689,1.9324381571597635,4.4036859429223645,2.0847403325487455,0.7335431536944,0.10385065886324094,-2.4681166099857563,-2.4379253500352007,1.0274934297091116,0.8465926763769778,-2.247587914858647,0.6035474644216366,2.3765013831071027,-2.034696788094046,-1.9286524483441785,-6.044394510782159,-12.60732318364525,27.796256214911498,28.499066493544422,-31.964247419288505,-22.476155573131702,126.03484576927394,90.04641088203891,-144.8224836909325,3.3714100224346186,-3.844475565547194,-0.5220018358481194,4.102690747295896,48.351630841535716,1.1022737395153913e-07,-5.0528204967582565e-09,0.004281902431975013
855,0.2050366725001625,0.4330241664521807,1.1655545155582285,2.3375435380489025,4.221656760008662,1.9476373233420465,0.7248433629304619,1.934637522145619,4.40914918903314,2.0795357551974587,0.7261570808250871,0.09867240664915959,-2.4526627606898654,-2.3999539959020884,1.0336249151312755,0.8213431884753903,-2.332080238599481,1.0996834987337356,2.7316255538206087,-2.602291055782978,-3.693039812430092,-2.5891284751413095,7.726931715246991,18.98569443148654,3.0657455151119497,-12.62475549780336,-42.246200510158225,248.06824404728803,177.5622477609274,-283.79739341474004,6.726552435086307,-7.652963737464792,-0.9466534057607834,8.066100419012267,84.95563328240645,8.968032576252211e-08,-5.145857714344199e-09,0.005185285724889975
856,0.20647453688427553,0.4332111516361851,1.160683390755025,2.3328115527396514,4.223727255940645,1.9492396574267212,0.7200363927547574,1.937790453939986,4.415277591068203,2.073255718909743,0.7189328934118229,0.09349268320903102,-2.4355647776181577,-2.365994962773059,1.035248975928965,0.8011678239170249,-2.403487432575536,1.5764674351069747,3.0642040068174246,-3.140021207106983,-3.612097230415187,-2.58986424660749,8.54899987583455,16.979533128905324,0.8120311910220704,-10.087692120235154,-35.70363181872131,238.3922007502361,166.28938872209443,-268.8653379537016,6.68394784366694,-7.5853684806247585,-0.7809005994036747,7.811047475617378,83.881035534568,7.374117435576265e-08,-5.1444084550888275e-09,0.0061640133069583635
857,0.20789827157215568,0.4333879039166595,1.1558448335123535,2.3281466969143376,4.225802179919902,1.9508012217776076,0.7151138653540933,1.9418572844217932,4.4220258066522256,2.0659620863742956,0.7118680861225269,0.08837623237685546,-2.4192811436400583,-2.332430344412025,1.0374630712712998,0.7807829894753108,-2.4612662664095266,2.0334173609125417,3.3741113098064037,-3.646820069840818,-3.5324073274801755,-2.558228083256084,8.141825477588585,16.7823266775065,1.1070488253591675,-10.192427847321813,-28.88944703667772,228.4752011074289,154.95381304689417,-253.3996955574483,6.642306272048807,-7.519192059341589,-0.6126735911376033,7.553548295375156,83.32310028634392,6.120676709589995e-08,-5.141846594784087e-09,0.007213174016133669
858,0.2093081997867746,0.4335545509572016,1.1510372429410611,2.3235481312571507,4.227882648344507,1.9523216656756675,0.710103636743506,1.9467979037872718,4.429347993738732,2.057718062297251,0.7049648943455276,0.08332361329506834,-2.4037979692915363,-2.2992853955589028,1.0402353736406875,0.7602227977569475,-2.505117102053487,2.470312440642654,3.6610976305716068,-4.122016640419118,-3.4515997419306137,-2.5263123613162324,7.74159581712432,16.572492928404216,1.3861527322208362,-10.280107336086969,-21.9254422999566,218.44778374427395,143.4933205812458,-237.59855054864403,6.601639959659627,-7.4544378524107735,-0.4421878842867381,7.29397010282417,82.77458036180104,5.1164933272980776e-08,-5.139372052873619e-09,0.008327909032784457
859,0.2107046491272482,0.4337112234803317,1.1462590562627406,2.319014955134348,4.229969697304022,1.9538007231792143,0.7050340790935826,1.9525719335723721,4.437197885477465,2.0485878144953524,0.6982255065808676,0.07833635539742426,-2.389096200852295,-2.266590776354629,1.0435257297066411,0.7395296375920628,-2.534781861158041,2.8870183506602496,3.924950570725911,-4.565129369123617,-3.369697918600187,-2.493631935728452,7.350893024620705,16.3473291831914,1.645180003595991,-10.346592475732187,-14.832397318725176,208.35320457711347,131.92662810067014,-221.55662973580857,6.5619680958740485,-7.391114637172118,-0.2696509214241854,7.032658104195648,82.23516607582545,4.2984664944321665e-08,-5.136969734546173e-09,0.009503394805225005
860,0.2120879514306689,0.4338580570357877,1.1415087580205996,2.314546197421606,4.232064268135799,1.955238227567748,0.6999340009677029,1.9591388870559225,4.445528861651778,2.0386361188383098,0.6916520422880291,0.07341687226027901,-2.3751521793387473,-2.2343817333820053,1.0472867643847348,0.7187531197401688,-2.5500423463984325,3.283480969616079,4.165493450684893,-4.975854235478213,-3.286736378451865,-2.459744735763088,6.972019734012126,16.10454222267182,1.8805197604217005,-10.388272301984223,-7.630252444980547,198.2315647227427,120.2715948423279,-205.36269760423983,6.523309222648841,-7.32922896999891,-0.09526588936326208,6.769935798694938,81.70461228811322,3.621731524508951e-08,-5.1346393640983706e-09,0.010734827521588228
861,0.21345844257209218,0.4339951935711048,1.1367848885437912,2.3101408086653543,4.234167194615923,1.9566341241606449,0.6948325704830238,1.9664583148927057,4.454294017999513,2.02792803188113,0.6852465209640509,0.06856836274436907,-2.3619380137761956,-2.202697432674063,1.0514646981603022,0.6979492643161724,-2.5507187794995447,3.659718993436381,4.382584251332138,-5.3540509032166925,-3.202765103361861,-2.4242581197481665,6.607091943533114,15.842172322798243,2.088969784622308,-10.401942136690808,-0.3382170195721176,188.11927278092475,108.54555084707232,-189.09859609807114,6.485681213519359,-7.268784944494817,0.08076795458804907,6.506101947761374,81.18270739128465,3.053477471684426e-08,-5.132380323257351e-09,0.012017409293572798
