node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
699,1.1261639009194129,0.43369099237183506,1.0397109094106334,2.2402574869711778,4.288931089977159,1.9659411996638936,0.6249389273214052,2.29807146416351,4.7108595071464485,1.65983551151798,0.5520102103498261,-0.037468825584119965,-2.201599781356365,-1.454129580994194,1.300920200845595,0.08812986816181509,2.536415156246093,6.202673940637007,1.4120886465157432,-4.29722880673111,-0.9905605097061874,-1.2944342069632016,0.6857329759461775,5.703613524727903,1.7717234334670713,-5.028979630033376,265.02093449441736,-133.21834126102297,-314.3887150197773,292.96235889685414,3.6169013559025425,-4.302027158746896,7.844935182808675,-3.3530207844042343,49.10753061204889,-7.053016158218303e-09,-2.3733048756469934e-11,0.04962030759874569
700,1.127270834818466,0.43358738365352095,1.0348816060032597,2.237241646774914,4.291883838777143,1.9659668602702982,0.6310760438124708,2.309892325990708,4.712389018911011,1.6524579617819177,0.5534679573473461,-0.05180445348881398,-2.4146561005821154,-1.5079228439385828,1.4763770883565055,0.012830326565404575,3.068563833141605,5.910441676039431,0.7647572748432776,-3.6887815850066725,0.7288748259826137,-7.167827004385413,-106.52835359246804,-26.896680448893438,87.72860350220988,-37.64983935554473,266.07482294868004,-146.11639836503673,-323.666275206575,304.2241648300362,-4.0526331238570386,-1.3099317256682919,8.559642524197873,-4.048596649348468,0.0,0.0,-8.811179887927506e-11,0.049999999999743576
701,0.9998413079716005,0.43358738365377736,1.0348816060032215,2.23724164677495,4.291883838777127,1.9659668600164066,0.6310760438124708,2.309892325990708,4.712389018911011,1.6524579617819177,1.030470667354647,-0.05180445348881398,-2.4146561005821154,-1.5079228439385828,1.4763770883565055,-1.6843136623861774,3.068563833141605,5.910441676039431,0.7647572748432776,-3.6887815850066725,0.03207243185744991,-10.45305627422923,-0.36575035198321404,-4.175356526913352,-2.020618100539793,5.314917851212639,3.1175982434825324,-2.3353652732740233,-8.630131405890955,23.420065636486083,9.281629673344227e-08,5.76970079831927e-08,-1.1850163767246937e-07,-2.3608298017928132e-07,1.269738511681096e-05,-7.053765934178788e-09,0.0,0.05
702,1.0018818313076352,0.433522710399591,1.026701902544599,2.2319013589698784,4.296736259864852,1.966234946269037,0.6384743067865392,2.321033552660605,4.712389011574798,1.646498990333535,1.020261885476455,-0.03233663398543263,-4.089852601024434,-2.6701444716515566,2.426211060986178,0.1340431548852065,3.699132275468826,5.570614522271992,-3.668107176111402e-06,-2.9794863592404544,-5.104392027048421,9.733911826380952,-837.5984287472595,-581.1109377147299,474.91708753887457,909.178602418422,315.2842883634435,-169.91361309918295,-382.3805529759873,354.64768847287473,4.73436072503799,-13.612455082312556,8.27353286153828,-3.9927571396638837,111.9832438040242,-7.053977130323709e-09,9.514181272838451e-05,0.050211950887778405
703,1.003917869729338,0.43344554864672447,1.019505074729619,2.2255598380737176,4.300018297125437,1.9680628321534,0.6469198287954941,2.3315879821742134,4.7110997465706,1.6417382629025834,1.018019619471641,-0.03858089191913556,-3.598415351848427,-3.1707617207842893,1.64101928897674,0.9139433090267812,4.222762699441098,5.277216875012422,-0.6446327608468471,-2.3803646709240684,-1.1211334524157759,-3.1221302200351335,245.71872321639822,-250.30872503712982,-392.59604358781644,389.95023359189014,261.8153170755003,-146.6988825128651,-322.3146757428789,299.56096439818367,6.448396277886182,-6.729492813415613,7.956623037051825,-3.86842750869064,0.00015352491285381992,-7.053391035833055e-09,-1.9415168438822736e-10,0.05024072130067278
704,1.0059492073282335,0.43337243338294623,1.0119058442986704,2.2196684498237915,4.303952340571887,1.969217573977366,0.6564646262311395,2.3415087789858244,4.708442084318472,1.6382466164505272,1.0156705796602985,-0.03655769596545769,-3.799621875246678,-2.9456992880258004,1.9670251709202198,0.5773719239694526,4.772407082640479,4.960407100139445,-1.3288334551713505,-1.7458262860183598,-1.1745219643101048,1.011599749916432,-100.60343803140697,112.53141361823855,163.00322667500635,-168.28598749126908,274.82267329405346,-158.40516508051988,-342.10094677834485,317.26974854616213,3.6232293935594835,-4.1795925333086235,8.056316411886637,-3.8756767403330925,82.44969989710096,-7.0530062614403586e-09,8.833751061693984e-08,0.05009226200035187
705,1.0069642690395184,0.43333021100428293,1.0080986119205406,2.2167333118892545,4.305929144991506,1.9697813160770232,0.6613729615334565,2.346391300974145,4.706939566155583,1.6366612801072098,1.0150587115707865,-0.042222253887604685,-3.8072211269827525,-2.9351292606068244,1.9767985777594361,0.5637404336845324,4.9083207971866205,4.882507559473586,-1.5025137226421668,-1.5853316583254897,-0.6118662813171277,-5.664541182224836,-7.5992292787384415,10.56999618239252,9.773377956808996,-13.631450001090501,135.91331289343924,-77.89931045685351,-173.67975421025864,160.49415339856284,1.88418668862469,-2.1465563042606606,3.995803011572766,-1.871310325277614,28.13396956074898,-7.052491060092258e-09,-5.09131183566358e-09,0.04999461450314475
706,1.0079786979732646,0.43328248282041504,1.0042772793850336,2.2138162561801935,4.307927790426538,1.9703197931513088,0.6664177699482096,2.3511958702424374,4.705264509059177,1.635234450986342,1.0144259365467658,-0.047728042851737186,-3.821321245120091,-2.91704709042127,1.9986395298983535,0.538475483318244,5.0447935095234175,4.804555072865753,-1.6750521473357673,-1.4268249052042021,-0.6327731544437789,-5.505772696904431,-14.100076477580195,18.082116760552818,21.840887608338427,-25.264875719273665,136.47230911888397,-77.9522562919086,-172.53791491708668,158.50628480230193,1.9212696990196305,-2.173541534893599,3.978169318885886,-1.8391748331401772,30.741526430907246,-7.050845090252149e-09,-4.8788356556729105e-09,0.04987145294297012
707,1.010002522669786,0.4331820840093969,0.9966643268932529,2.2079827788114663,4.3118885045276745,1.9714162357427085,0.6775616928124881,2.360212559534205,4.700604813309281,1.6335750377438114,1.011914130982757,-0.050199493947143986,-3.8064829518952195,-2.916743822885966,1.9803605394337467,0.5482222615209386,5.571971248462274,4.5083525883953,-2.329851979524305,-0.8297080829889846,-1.2559049945730902,-1.2357277247251337,7.4191596830107045,0.15163403479069743,-9.139511333677902,4.873397686970491,263.5893338433331,-148.10150315046295,-327.4004928863687,298.5589370886013,3.919060756741352,-4.394515063196555,7.91304151037218,-3.620800765719971,49.964146132081545,-7.0499640219204686e-09,-5.099940628586076e-09,0.049445803797935714
708,1.0110137230648446,0.43312629985952905,0.9928500387713902,2.2050772594652095,4.313879125488421,1.9719499636521676,0.6832667669328056,2.364644429903555,4.698101613927211,1.6329015257355364,1.011197405393381,-0.05578398493922938,-3.8142768447269337,-2.9055107559424767,1.9906150753744427,0.5337263314652354,5.705057252977231,4.431857266301022,-2.5031919812341124,-0.6735100170025555,-0.7167234703406667,-5.584474481255263,-7.793869788675846,11.233033732358633,10.254505622641966,-14.495887197752522,133.08561103945254,-76.49509593198789,-173.33948922132333,156.19760417894506,2.0324587468045463,-2.2537031171022215,3.925963451588397,-1.7443346705163145,29.610973830222676,-7.0489195500161275e-09,-5.014057887895951e-09,0.04921069859351865
709,1.012024184853647,0.4330650622226191,0.9890225158109888,2.202189310499232,4.315890330016149,1.9724593343135906,0.6891052861868825,2.3689995425926074,4.695427010852858,1.6323827032761034,1.010458798791791,-0.061237455704502584,-3.8275116345552234,-2.887940420381289,2.011198576466549,0.5093691541678719,5.838501977584593,4.3550998020397556,-2.674595160058133,-0.5188209242095226,-0.7386044160131706,-5.4534546281600695,-13.234750665834882,17.570283569620443,20.583440184420034,-24.357105223166656,133.44432973724795,-76.75723713180398,-171.4026716328007,154.68863505969225,2.0695805247372148,-2.28028513399319,3.9089339794545497,-1.7130065220324875,31.853234225161916,-7.047810462551793e-09,-5.108721723224813e-09,0.048951073847077746
710,1.0130338866643318,0.4329983865182324,0.9851818428150922,2.1993188715366077,4.317921945755236,1.972944408616748,0.6950766017010761,2.373278319447191,4.692581367428274,1.6320176457087419,1.0096988194378524,-0.06667550685957278,-3.840661617882789,-2.8704304589336673,2.0316097204136945,0.4850728661223856,5.9712978241402945,4.278764178684743,-2.8456349943505073,-0.36505648587672396,-0.7599771024957845,-5.438035044815339,-13.14994437067161,17.509909574269418,20.411083479025333,-24.296216067606487,132.79545314731558,-76.33539721033125,-171.03932758597517,153.7639828048497,2.1066859064589587,-2.306745650276041,3.8920415671553346,-1.6818022469906653,32.161854157970836,-7.044910367832976e-09,-4.903366555398903e-09,0.048667173112371356
711,1.0150475158829357,0.4328607768120215,0.977535021096063,2.1935774029274864,4.321943123903283,1.9739379837850117,0.708049258461309,2.381264388856755,4.685602048155642,1.6324439365444845,1.0068163638669747,-0.0688049730109365,-3.8234175225319507,-2.870739307358769,2.0105925778557134,0.49678844987826937,6.486339683771793,3.9930416634012857,-3.489665717708773,0.21314578931760825,-1.4412302970511357,-1.0647349311808474,8.622062700969671,-0.1544244816642719,-10.508589592165947,5.8578020862534,257.5213785947304,-142.8615066045206,-322.01592285187314,289.10164141063905,4.289453463050734,-4.658926940708134,7.740610057875369,-3.3105218362872644,53.05721384436992,-7.041366078994221e-09,-5.051734580249004e-09,0.04792860429060844
712,1.0170550499104687,0.43271890539022634,0.9699356177080577,2.187823013274911,4.325899922181449,1.9749755937335098,0.7220404537938426,2.3886857367105176,4.677334034206382,1.6340151842529695,1.0037687500690629,-0.0709358336011908,-3.799708266675219,-2.877199803220348,1.9784025612912808,0.5188058716708775,6.995609767156998,3.7106803455548576,-4.134014125579736,0.7856252132040059,-1.523809534816487,-1.065432138094053,11.854648434340696,-3.230253518428548,-16.095036123143725,11.00872993902317,254.63548215685088,-141.18090313560677,-322.17476122805857,286.240207076778,4.437685744465218,-4.763156171023365,7.6733148540553175,-3.1895946620454003,53.34619952456381,-7.037120844430955e-09,-5.056152253479255e-09,0.047028390999896065
713,1.019056162143996,0.43257297833292474,0.9623852658224286,2.1820562082192545,4.329791324185268,1.976057894153673,0.7370409495747311,2.395546578571337,4.667779041501953,1.6367206170878237,1.0005578305274274,-0.07296365362356251,-3.7751824089783392,-2.883407466552431,1.9457043345281095,0.541151136969798,7.500260736953113,3.430426806073077,-4.7775045351638346,1.3527187343749816,-1.6054625206672424,-1.013911747822326,12.262949852522386,-3.10383698231929,-16.349141384530906,11.17265178607106,252.3259170839853,-140.12700975159737,-321.7457558808548,283.54724624756824,4.5863021288956975,-4.866883219096016,7.607327316820664,-3.0705326363027172,54.60375611897092,-7.032197020496297e-09,-5.0588721658549296e-09,0.04597063288012527
714,1.0210505337014442,0.43242318188686174,0.9548854513890944,2.1762776111984485,4.333616533586724,1.9771853339068424,0.7530420001219135,2.4018502382164315,4.656937062394488,1.6405507936070836,0.9971874659206205,-0.07489834975615275,-3.7499135613525754,-2.889303398974694,1.912607936774558,0.5637208303749218,8.000538810143848,3.151835155310897,-5.420998725819138,1.9150914998787658,-1.685185154661167,-0.9673497030074165,12.634445189796208,-2.9479711989665565,-16.548226875633027,11.284865796048509,250.1394598201095,-139.29606106377497,-321.7476397102209,281.18685850743964,4.735322004923275,-4.970147686966544,7.542691415136665,-2.953276478560518,55.866411963570755,-7.026586022811837e-09,-5.06175628826558e-09,0.04475958637087148
715,1.0230378553259767,0.43226968193537146,0.947437505345923,2.1704879562724377,4.337374975656331,1.9783581560533816,0.7700354181944131,2.4075991825997063,4.644806318689047,1.6454975024618155,0.9936624692310312,-0.07675010372846526,-3.723979231443775,-2.8948322902335435,1.8792241684716051,0.586412051131096,8.496723204815586,2.874476984922522,-6.065381966944776,2.473358551772792,-1.7625012838235068,-0.9258785300891904,12.967186577610764,-2.7644502392364783,-16.691911985789464,11.345629297297526,248.09261103846754,-138.67931644651438,-322.1921578288519,279.13399141213586,4.88477106986703,-5.072997378967034,7.479455329277703,-2.8377704093358505,57.1346486635855,-7.0202773128454085e-09,-5.064729008354082e-09,0.04339967391172509
716,1.025017829375694,0.4321126233697607,0.9400425945060018,2.164688081604078,4.341066300407814,1.9795763975017153,0.7880136499686269,2.412795055964971,4.631383201602761,1.6515536623608513,0.9899886483191946,-0.07852941158400745,-3.69746148334586,-2.899942089730671,1.8456654024071881,0.6091217230520551,8.989130628183311,2.597940942938053,-6.7115695492973275,3.0280849152073457,-1.8369134682320494,-0.8896553866972697,13.2588957919276,-2.554903938294223,-16.77941054839251,11.354854581054342,246.20411542854413,-138.2682477352746,-323.09432101150367,277.3636365597669,5.034674083417016,-5.175480532481519,7.4176750682062735,-2.723961360012773,58.409005239570675,-7.013258687401124e-09,-5.067792666357862e-09,0.04189549434116226
717,1.0269901719027243,0.43195212934458405,0.9327017117252703,2.1588789229490004,4.3446903863899236,1.9808398882675295,0.8069698590777974,2.41743871439599,4.616662197452921,1.6587132201397496,0.9861728506070568,-0.08024714173364267,-3.6704472973798055,-2.904584002014999,1.8120459072603914,0.6317463996046823,9.478119808144925,2.321832952138742,-7.360513920522067,3.579784650555656,-1.9079019265402917,-0.8588664570295939,13.50711472062735,-2.3209598773877516,-16.80977462611616,11.31235648179191,244.4949834574555,-138.05421757644646,-324.47270780072625,275.8503116123275,5.185054921867314,-5.277645812632822,7.357414047383972,-2.6117975045639437,59.69002752223096,-7.0055166003185396e-09,-5.0709498961625695e-09,0.040251834421110626
718,1.0289546148275313,0.43178830040935706,0.9254156653160845,2.153061507149767,4.348247345148264,1.9821482503227126,0.8268980199724892,2.421530262123466,4.600635797545092,1.6669710446694754,0.9822230106785804,-0.08191459673520451,-3.643028947088396,-2.9087124846114394,1.7784821825869357,0.6541820587768095,9.964096153720538,2.0457770884901327,-8.013212585117293,4.128918773265109,-1.9749230773034416,-0.8337288149851295,13.70919675547034,-2.0642445520826045,-16.78188878996837,11.217847268722299,242.98855580993202,-138.0281493976591,-326.3498467218892,274.56749415463725,5.3359366213834445,-5.379542290240861,7.298742779199961,-2.5012268025853044,60.97826773789496,-6.997036528595945e-09,-5.074203624668802e-09,0.03847368144821439
719,1.0309109082166301,0.43162121350589155,0.918185067636177,2.1472369456493987,4.3517375264257865,1.9835008959721012,0.8477930210196486,2.425069091013044,4.583294390408835,1.6763228139963586,0.9781482019749952,-0.08354358048189539,-3.6153044115042783,-2.912285238310846,1.7450933281263958,0.6763238669779004,10.44751662426166,1.769417171640141,-8.670716930582742,4.6758918694649205,-2.037407491644093,-0.814493128561901,13.862289155251263,-1.7863796026952186,-16.69445295811389,11.070921161956978,241.7106077711051,-138.18017137464437,-328.75267937392266,273.4869695710437,5.48734140862032,-5.4812194034855075,7.241738688243656,-2.3921955320282833,62.27428546787876,-6.987803418290372e-09,-5.077557079355099e-09,0.03656623694229697
720,1.0328588226749633,0.43145092081655195,0.9110103227537886,2.141406428046209,4.355161524201056,1.9848970256714895,0.869650777944813,2.428053924810218,4.564626134139299,1.6867648926383085,0.973958694115317,-0.08514647274012814,-3.587377837033688,-2.9152631864947436,1.7120014626869295,0.6980658996677397,10.928894900929421,1.4924191433615093,-9.334142174418254,5.22104717404573,-2.0947570806008615,-0.8014473345877079,13.963308237757785,-1.4889763315446354,-16.545957606805228,10.871032696235277,240.6895003592827,-138.49922245848478,-331.713120853421,272.57806227996554,5.639290717262052,-5.582726903987161,7.186486066296422,-2.2846467865596987,63.578649128996794,-6.977801977191758e-09,-5.0810137983636105e-09,0.0345349314332905
721,1.0347981518680713,0.43127744844451615,0.9038916130556754,2.1355712157157023,4.358520183696795,1.986335625175232,0.892468358442906,2.4304828699297576,4.544616806128946,1.6982941953449529,0.9696660177889799,-0.08673631314691688,-3.559360065994051,-2.917610441581595,1.6793322092590866,0.7193008061470941,11.408806970881749,1.2144743398192739,-10.004678668987891,5.7646598025572855,-2.1463413090510177,-0.7949213685069223,14.008906052607225,-1.1736292636086223,-16.334650655542976,10.61746880165184,239.95638667912334,-138.97260546261907,-335.26873868664916,271.80671264161214,5.7918051884540365,-5.684114788227217,7.1330761851387114,-2.1785189075837965,64.89193802122003,-6.96701756069653e-09,-5.084577646528436e-09,0.032385440400120695
722,1.0367287151941453,0.4311007949024795,0.8968288846287436,2.1297326355295505,4.361814609525967,1.9878154618748396,0.9162441190453092,2.432353474865989,4.523249626891816,1.7109080328224586,0.9652830396898295,-0.08832689698704468,-3.531369249781089,-2.9192942564709234,1.6472152637871285,0.7399194050509008,11.88789725530436,0.9353038020131526,-10.683604855148017,6.306927733472359,-2.191492175004546,-0.7952930542830021,13.995428066270174,-0.8419086453649304,-16.058495638043095,10.309314154686124,239.54548384268406,-139.58546797496618,-339.4635772111276,271.1343521398535,5.944904653801725,-5.785433214141632,7.081607589320938,-2.073743814603998,66.21474497076696,-6.955362856087098e-09,-5.0882528218560475e-09,0.03012370144867979
723,1.0386503606321829,0.4309209293810799,0.8898218311991649,2.1238920736971996,4.365046175182222,1.989335080164872,0.9409778556440386,2.433662800688612,4.5005050539634155,1.7246039338745633,0.9608240505645697,-0.08993288533216082,-3.5035315701138368,-2.9202849632153374,1.61578506734278,0.7598101979894208,12.366885437855208,0.6546638185688872,-11.372302224360295,6.847960016210468,-2.2294976523508763,-0.802995285378847,13.918859122899637,-0.49535405868715177,-15.715120000772934,9.945410251980032,239.494423175718,-140.32018618307416,-344.34916181803527,270.51651626092104,6.098608097449755,-5.886732404227988,7.032186596306073,-1.9702451893312751,67.54767959579823,8.189622471298465e-09,-5.092043940165132e-09,0.027755932851134306
724,1.040562967800996,0.4307377897625243,0.8828698763613824,2.1180509697494503,4.368216534123615,1.99089279564607,0.9666709694172917,2.434407505576976,4.4763605409765415,1.7393794370571933,0.9563048706354762,-0.09156993243922354,-3.4759820940826995,-2.9205559020186214,1.5851816027635364,0.7788587881631324,12.846574165252253,0.372352944996321,-12.072272730628178,7.387761527844653,-2.25959300369635,-0.8185246544459635,13.774756542598482,-0.13546958384845473,-15.301752870459689,9.524307897037604,239.84468628931654,-141.15562664041875,-349.9857238642889,269.90111883374874,6.252933607263215,-5.9880625244050885,6.984927703256144,-1.8679367505115423,68.89137223757331,1.1905606095517708e-08,-5.095955972591811e-09,0.025288653604768008
725,1.0424664512705575,0.4305512803381485,0.8759721537768103,2.112210810682631,4.371327632744136,1.9924866879430878,0.9933266504978787,2.4345839471548896,4.450790255826109,1.7552318431487084,0.95174297576759,-0.09325483378380657,-3.4488657892955543,-2.9200833409346356,1.5555513385589184,0.7969471876560102,13.327857918616543,0.08822090398904192,-12.785159245909139,7.926213380823868,-2.280950408096404,-0.8424517707725477,13.558170072202035,0.23628085008195734,-14.815151419928396,9.04421153927401,240.64219045782897,-142.0662057451417,-356.44372241090275,269.2262775363598,6.4078982496518275,-6.089473591637094,6.939955619956084,-1.7667190816674807,70.24647860692248,1.620251124372255e-08,-5.099994379985549e-09,0.022728705207731226
726,1.044360764183955,0.43036126918107864,0.8691274849363351,2.106373125247916,4.374381725584175,1.9941145918943242,1.020950082070118,2.434188307113098,4.423764750503461,1.7721579174765807,0.947157652772823,-0.09500569850847052,-3.4223387419795173,-2.9188464032873096,1.527048348381563,0.8139530034809284,13.811733227626885,-0.1978202707040523,-13.51276972529863,8.46304785110395,-2.292664392568479,-0.8754334678325536,13.263540407265818,0.6184696046686197,-14.251513085540525,8.502918649975756,241.93796002531045,-143.02076795369558,-363.80569910991244,268.41757409873395,6.563517984814098,-6.191015302775342,6.897405631878307,-1.6664778894118584,71.61368520501348,2.1730375615358716e-08,-5.104164753302346e-09,0.02008327538680709
727,1.0462459022612896,0.43016758512465975,0.8623343535798461,2.1005394787629226,4.377381393825592,1.9957740861711892,1.049548668419508,2.4332167439204384,4.395250573287626,1.7901535281232492,0.9425701903815722,-0.09684214653959339,-3.3965698284691044,-2.916826806529613,1.4998359533390393,0.8297481522910997,14.299310646837048,-0.48578218990072475,-14.25710602849084,8.9978163176493,-2.293733998309264,-0.9182251375288173,12.884472498576464,1.0097996127095774,-13.606214146518434,7.897584055041194,243.7890074877087,-143.9811355270183,-372.1686063440975,267.38455998640006,6.719807496199638,-6.292736893979392,6.857425691564482,-1.5670805718676148,72.99374856754815,2.9381160573655004e-08,-5.019731253013142e-09,0.017359924059630993
728,1.048121908273136,0.4299700141881561,0.8555908804965219,2.094711464204493,4.380329561066791,1.9974624858338712,1.0791322910663217,2.4316655812763983,4.365209812047976,1.809213201700348,0.9380041142494843,-0.09878558497483855,-3.3717405256414597,-2.9140107223501674,1.474085362348024,0.844200828831394,14.791828801127782,-0.7755822384321807,-15.020398367619428,9.529848048821984,-2.283040763637998,-0.9717203657873903,12.414666082736588,1.4080437534381531,-12.875310708710185,7.2263468086500415,246.25936812037338,-144.90019547682041,-381.6466205100969,266.0161799055921,6.876779996713418,-6.394686994275249,6.820178685757237,-1.4683725011890398,74.3871658903891,3.4369435398753424e-08,-5.399839288219722e-09,0.01456661180953794
729,1.04905858448201,0.42986522080596046,0.852207287476081,2.0918153056146704,4.381822156921654,1.99828309565645,1.0940628861202102,2.430800119260013,4.349914079488164,1.8188825905291124,0.9366733883708471,-0.1047930666436765,-3.383582831824134,-2.896149868959358,1.492591360383856,0.820607351572418,14.930550095139207,-0.8654594103211977,-15.295686501566705,9.669359712468248,-1.3307218715783857,-6.007463579213183,-11.842270523327329,17.860799608517237,18.50594231089134,-23.593406214705784,138.72087629626796,-89.87690125243343,-275.28730500441327,139.51124355115928,3.5187824675137698,-3.25421924068705,3.4121557562649576,-0.6767984166032778,43.26711941556703,4.877729906198074e-08,-4.834995777321234e-09,0.01317582872766269
730,1.050922843530622,0.42965158297067624,0.8454773283052812,2.0860417204335255,4.384777265113967,1.9999314029953243,1.1249174780934423,2.4284759340565096,4.317796597730208,1.8392938240374062,0.9321305610210913,-0.106819036446178,-3.3649833279324874,-2.8867958012651846,1.4775557394935157,0.8241545860614932,15.42731314486545,-1.1620938942319947,-16.058758739520634,10.205628104840981,-2.2714162011458097,-1.0129860278932596,9.299762289013932,4.677039048887121,-7.51781880648413,1.7736192171558547,248.38180111322433,-148.3174069139377,-381.5365433217002,268.13449440540495,7.113548719614144,-6.5479667078099215,6.769875011181641,-1.3207807392202056,77.29817905008579,7.479196069611774e-08,-5.118937121949428e-09,0.010312789100927732
731,1.0527783290211685,0.42943341323771544,0.8387909746519795,2.0802769832839596,4.387688697154198,2.001601608164532,1.1567925647616613,2.4255684262188724,4.28404279740485,1.8607433696427773,0.927743741541445,-0.10908498362254435,-3.3431804167629573,-2.8823716700504276,1.4557175833541167,0.8351034813892331,15.937560448838942,-1.4537554799502428,-16.876918286148456,10.724784319616493,-2.193412095243498,-1.1329748048409771,10.901467291428968,2.2120679828327163,-10.919089795287565,5.474453542673795,255.12392595446036,-145.8309494613385,-409.08021260932463,259.5783861389413,7.271871523384822,-6.650135315436719,6.739978511849279,-1.2225381588327808,77.89294207537955,1.3588425930006747e-07,-5.1246916917807535e-09,0.007400695382734502
732,1.0546252855679066,0.4292103188970564,0.8321448083858654,2.0745227710237595,4.390560799957164,2.003289950180484,1.189708732126042,2.422076764223982,4.248595224458126,1.883215993225568,0.9234792305385711,-0.11154728594627479,-3.323086577376365,-2.8771091121718286,1.4360528899257363,0.8441718829450277,16.458100740714965,-1.7458328069695073,-17.723804843765897,11.236323437641968,-2.1322577114836165,-1.231152437932521,10.046930106758069,2.631281666575567,-9.832356905250837,4.534205477519534,260.2704157036025,-146.03881487623053,-423.4437177004986,255.76982411354786,7.430921907021493,-6.752691038420516,6.7134853001401735,-1.1242273303007113,79.33296157851626,4.4684905014453363e-07,-3.0596005330052014e-10,0.004449086181886923
733,1.0564640333622426,0.4289818390557648,0.8255349723957538,2.0687806532915114,4.393398241033254,2.004992489020126,1.2236906413436923,2.4180018484485744,4.211388716786485,1.906691429858092,0.9193748286434531,-0.1142400363894624,-3.3049213434757694,-2.871061774974101,1.418721975439915,0.8512702822952097,16.99097182342848,-2.037459951980374,-18.603272683945406,11.73773020848165,-2.052203026772686,-1.3463765856911014,9.082626152467384,3.023671662332302,-8.665466022429685,3.549203271008133,266.43581129933983,-145.8137202383218,-439.73436561180705,250.70363942318681,7.590693833761418,-6.855666021419861,6.690691359011786,-1.025526881762963,80.78172352053365,1.3849316060572293e-06,-9.852557140694638e-09,0.001468061067698534
734,1.0573464876395284,0.4289284273688539,0.8226631237624011,2.0657096464605953,4.394294978636039,2.0063131806351326,1.2352938185405304,2.416470093340339,4.198520815746821,1.9147953644014186,0.8824387051027694,-0.053410744384230276,-2.871797955426778,-3.070952638555342,0.896721778551346,1.3206683094918221,11.602972441981814,-1.531728078199638,-12.867673966924878,8.103791537671865,-36.93547174932153,60.828218584328916,433.11574495989646,-199.88733621762648,-521.9909854395393,469.38974398900467,-5387.904302398862,505.7229494098148,5735.497504079324,-3633.874544702088,5.143585515086009,-3.957934514260208,3.329429804671233,-0.4132097823763413,0.0001361480150955845,875.7982585747887,-3.542851267751884e-10,0.0004861666196220819
735,1.058190340030858,0.428939615013146,0.8202197216155884,2.0624496450916507,4.394682450621788,2.0080896593551336,1.241258727250148,2.4154712147253665,4.191760206964847,1.919146847239496,0.843847772411185,0.011187583055215037,-2.4433887725828622,-3.2599835249691824,0.38746986487886154,1.7764689962499947,5.964876060035255,-0.9988731475008926,-6.7605717770393925,4.351459019758424,-38.59072145987958,64.59797385341146,428.4068378992424,-189.02985173254046,-509.24912622625294,455.79819188309676,-5638.065521207324,532.85201405881,6107.068761991495,-3752.311979109649,4.562415218975086,-3.601444951454751,3.340017591284681,-0.41014648084046873,3.8490987553595444e-05,912.3399069641133,4.004272660645954e-06,-5.806073014342221e-10
736,1.0589959079834284,0.42901623750881285,0.8182000714329246,2.0590549595515113,4.394597431931162,2.010265041697752,1.2415756298470213,2.415004088575031,4.19114650212451,1.9197579666533626,0.8055646367432271,0.07662218027829572,-2.0196418695101137,-3.394671567153694,-0.08501834067797118,2.1753733884496635,0.316901292459404,-0.4671242275808807,-0.6137023142452426,0.6111168984163884,-38.282978089385104,65.43432788541371,423.74515887308803,-134.68748779028343,-472.48626073136796,398.90275025514865,-5647.951519746544,531.7467311694186,6146.84416144669,-3740.3267255871388,4.389963806814466,-3.601827375457388,3.343030371403487,-0.384121677128641,8.012693062536036,912.341634479858,1.774605896585703e-05,-9.303326882980318e-09
737,1.0597988907440876,0.42908859372273084,0.8163417050461276,2.0555241992069404,4.39428395646128,2.012679523295508,1.2417840689309756,2.414516004853195,4.190631794881542,1.9203259657539897,0.8029817915180635,0.07235612658930857,-1.8583641438852858,-3.5307560832023657,-0.3134750915401627,2.4144786836541146,0.20843883238332334,-0.48808313275462495,-0.5147066217544506,0.5679984150938121,-2.5828421078589114,-4.266048540173402,161.2775309744479,-136.0843518046471,-228.4564751316582,239.1050066219062,-108.46232916985075,-20.958879877883756,98.99557301025585,-43.118431281731134,4.203611695856751,-3.5932084700651785,3.5229627815492974,-0.630220192364026,0.049711000295715055,35.890057928150654,-9.254202339120654e-10,-5.969313899795023e-09
738,1.0606000747970534,0.42916116917129205,0.8144220057994891,2.0521033889650675,4.394091385604302,2.014947857089719,1.2419205533048623,2.4139887647273683,4.19016727299601,1.9208885775052413,0.8011831454080979,0.07257536634988207,-1.9196970720590762,-3.420806366879072,-0.19257063883900624,2.2683312247085725,0.13648421928132898,-0.527239528584416,-0.4645213593347645,0.5626111139415275,-1.7986440725117858,0.21923951222508953,-61.33285869763761,109.94959177546077,120.90431574411767,-146.14729339396166,-71.95453159390665,-39.15635147456757,50.18520557128405,-5.387295049706887,4.029318736337193,-3.591601768760753,3.574736593932881,-0.6580218375536595,72.89298474400768,31.46691155396098,5.04521281497612e-09,-5.027006754305252e-09
