node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
712,0.07972039768555048,0.437035224293698,1.042160392334,2.2094464645020966,4.2682037734010905,1.997263618246054,0.6435245428219847,2.32854908937749,4.712330516481858,1.6425279110934858,0.9357209835782331,0.02135753220721232,-3.238792165315188,-2.961310499383537,1.4351863233829911,0.9465746645804799,3.580193676790219,5.332049496650687,-0.03890891447280461,-2.819280302265081,-0.3485335551404202,-6.028710895184314,-19.177316310462377,22.724153383371064,30.801673447562877,-32.33668701483744,25.691371320704267,-1.5393356750890035,-25.98912438405602,22.091331537469706,2.910094282597419,-2.9216499579419613,0.24621109794559395,0.3986949265559284,41.482679826970184,-4.388193865051936e-09,-4.9976277654540565e-09,0.053913609501519584
713,0.08112323256339969,0.4370538286702016,1.0372594040764849,2.205054638179516,4.270424691754844,1.9986116493581556,0.6489572194302825,2.336538533561563,4.712206355581514,1.6383562397206763,0.9352128373367241,0.012402779551281082,-3.2672891203646377,-2.927851610396219,1.480595747870152,0.8986774003649777,3.621744073663729,5.326236809556781,-0.08277301179914955,-2.781083278299228,-0.3387603885584671,-5.969768624402817,-18.997758473266515,22.305677594742676,30.27261254123935,-31.931153890559607,27.699956114663955,-3.875081576226716,-29.242405906445892,25.46439907146697,2.934848372842224,-2.9347709949064638,0.30941923517217856,0.3323497426264153,41.62655755363848,-4.3904940562575935e-09,-4.997728123839668e-09,0.054134239815772714
714,0.08252532594385421,0.43705913356591564,1.0323160927868045,2.2007120541267176,4.27271251572081,1.999888770378589,0.6544567352615631,2.34451395004068,4.712009035534285,1.6342494650106991,0.9347184834837075,0.0035365576544499422,-3.2955040630605232,-2.895023710130238,1.525198947343353,0.8514045070646903,3.6663029505516724,5.316884952480598,-0.13154522935317348,-2.7378192368863545,-0.32956555550265787,-5.910748600032469,-18.809751772545432,21.88502248161706,29.73513430082534,-31.51491031304144,29.7055862405795,-6.2345017713246085,-32.514448654951856,28.842372228952236,2.9597106473100165,-2.9478568230086037,0.3729501548241888,0.2653998419997192,41.76788400779147,-4.392635608226185e-09,-4.997790867961897e-09,0.05434101227643745
715,0.08392669722023674,0.4370512715112244,1.0273308958239418,2.1964177638542557,4.275066023576859,2.0010959363955863,0.6600275731410915,2.3524699927273973,4.711731182076923,1.6302151698805698,0.9342370558218612,-0.005241311100896203,-3.3234274255281506,-2.862828123140788,1.568987667539429,0.8047683327142112,3.7138503312744104,5.303969062944469,-0.18523356396074925,-2.6894999692142516,-0.3209481805246001,-5.851846973454744,-18.615366519959206,21.46348430740257,29.1921532313635,-31.090434743643723,31.697898855982874,-8.610496602087533,-35.791822267998675,32.21248439313138,2.9846549810403737,-2.960877679063851,0.43647174545532863,0.1980712178342741,41.906723898317715,-4.394609821039778e-09,-4.99784367022392e-09,0.05453299874732284
716,0.08532736446281922,0.43703037464258565,1.0223042637928557,2.1921708177919577,4.277483983058024,2.0022341194975932,0.6656741802986093,2.360401281007832,4.711365415586433,1.6262609139168092,0.9337676723046854,-0.013931089265174348,-3.3510503769228075,-2.8312655700322646,1.6119548796552725,0.7587802109643107,3.7643624849632458,5.287466123891455,-0.2438415878151042,-2.636141029592468,-0.3129188296310046,-5.793120366220416,-18.4150940650388,21.04146570444591,28.644486301300574,-30.658403434134577,33.674390846864235,-11.001835780286257,-39.071576994946206,35.572226816282615,3.0096775234146174,-2.9738235095616434,0.49990137154491787,0.13041448184715668,42.04309180470964,-4.396407959474814e-09,-4.997892525137242e-09,0.054709267459460906
717,0.08672734439022049,0.4369965746443594,1.017236659650746,2.187970266032604,4.279965152874441,2.0033043075225825,0.671400966347928,2.3683023998711983,4.710904352849914,1.622394232435535,0.9333094317988949,-0.02253307816905466,-3.3783646821520525,-2.800336275564745,1.65409456680981,0.7134506416635045,3.817814333699155,5.267353204579352,-0.30737169313771334,-2.577758598963997,-0.3054902271924211,-5.734594631741451,-18.20933157292474,20.619297234501083,28.09280812146439,-30.21937224939862,35.634164173279466,-13.408461741191694,-42.352926167186844,38.92118171868605,3.0347787973219975,-2.986688155413788,0.5632059650194743,0.0624455289355098,42.17704483417195,-4.398021252251932e-09,-4.997939131405396e-09,0.05486888363442569
718,0.08812665234080329,0.43695000271146806,1.0121285579367973,2.1838151589732244,4.282508284032988,2.0043075029687363,0.6772123025306255,2.376167899164486,4.710340607083114,1.6186226371764665,0.932861414093199,-0.031047604035968204,-3.40536261958743,-2.7700400369388904,1.6954015931936879,0.668789398445979,3.8741802952698,5.243606877406482,-0.3758262596789123,-2.5143683956747194,-0.2986750917124638,-5.676286365152235,-17.998421350409046,20.197263936397583,27.53770606991931,-29.773825329663765,37.57688262659892,-15.830705697610837,-45.63586144005309,42.25965746529423,3.059960738052706,-2.9994667439357814,0.6263690047042526,-0.005831245736435637,42.308647529020874,-4.399440888040384e-09,-4.9979841300004125e-09,0.05501090990933214
719,0.08952530224553136,0.4368907895202586,1.0069804440548138,2.1797045479180146,4.285112121070634,2.0052447219626712,0.6831125215662601,2.383992292472657,4.70966678706963,1.6149536177618455,0.9324226808741869,-0.03947501251309454,-3.432036945813285,-2.740376249391167,1.7358716452159817,0.6248055670951578,3.9334346875183006,5.216202968274185,-0.449208240943988,-2.4459851655483136,-0.29248549109890526,-5.618208515584171,-17.782682203707616,19.775633785574435,26.979728289534133,-29.32222123965019,39.50247956057355,-18.26906528445188,-48.920765280677095,45.58830236627243,3.085225851955728,-3.012154955038699,0.6893811905501918,-0.07441637810212476,42.43796854820427,-4.400658009881543e-09,-4.9980278118007754e-09,0.0551344066820246
720,0.0909233066029322,0.4368190652028744,1.0017928135826435,2.175637485665553,4.287775403238919,2.006116993247863,0.6891059178685284,2.3917700558137915,4.708875495739752,1.6113946435941557,0.931992277130758,-0.04781566633229167,-3.458380877767801,-2.7113439166609923,1.7755011989204685,0.5815075590127854,3.9955519723010022,5.185116433231701,-0.527521537756501,-2.372622389361924,-0.2869325569697569,-5.560372472776422,-17.56242103316159,19.354667779376967,26.419401200858662,-28.86500956473574,41.411050965138486,-20.72412037128192,-52.20826919424686,48.90795974463869,3.110576900584355,-3.0247487520276604,0.7522369950140455,-0.1433128893953743,42.565079316679636,-4.4016637086289205e-09,-4.998070329204186e-09,0.05523843242008155
721,0.0923206764565444,0.43673495932305756,0.9965661715969241,2.171613027089331,4.290496865656327,2.006925357177896,0.6951967480250114,2.3994956262358045,4.707959328324929,1.6079531660463082,0.9315692328105546,-0.05606994435531081,-3.484388082529425,-2.6829416554520287,1.814287498585288,0.5389031144375817,4.060506931208676,5.1503212928592745,-0.6107712811653968,-2.294292087879048,-0.28202631665342887,-5.502788989924193,-17.337937930108705,18.934623940916197,25.857236957642822,-28.402637744508024,43.30280997578846,-23.196494570487246,-55.4991932870376,52.21960289868628,3.136016758474442,-3.037244265854503,0.8149331577491399,-0.21252520147538767,42.69005332769052,-4.402449015655069e-09,-4.998111772451623e-09,0.05532204395255779
722,0.09371742137512308,0.43663860085234335,0.9913010320074338,2.167630229715159,4.29327524043644,2.0076708647078854,0.7013892314933317,2.4071634003603757,4.706910870150908,1.6046366208695797,0.9311525646585724,-0.06423824131280373,-3.510052670911658,-2.6551676975133436,1.852228540567977,0.4969993012242468,4.128274809834264,5.11179059708527,-0.6989640733188485,-2.211004676687324,-0.2777755717375143,-5.445468646202272,-17.109528715767087,18.515758905816227,25.293736943715544,-27.935554032497887,45.17806590476189,-25.686834948039973,-58.79451824435837,55.52430189892308,3.1615483397755373,-3.0496377401502945,0.8774679517712443,-0.2820585917198485,42.812965705635214,-4.4030048949523906e-09,-4.998152201152818e-09,0.055384296753621144
723,0.09511354943582931,0.4365301181460692,0.9859979168978793,2.1636881542965574,4.296109257795752,2.0083545763813433,0.7076875514917556,2.4147677329010757,4.705722694099305,1.6014524307772038,0.9307412782061633,-0.07232096792736986,-3.535369193170274,-2.6280198909820247,1.8893230597557344,0.4558025118101016,4.198831447395514,5.069496407983953,-0.7921082085004285,-2.122768849105633,-0.2741877978088579,-5.3884221027883115,-16.877486349497328,18.098328414567067,24.729393509784817,-27.464208704405326,47.037214477637725,-28.195800036381247,-62.09537210537832,58.823204875218046,3.1871745559207625,-3.061925503585396,0.9398407981609979,-0.351918891386986,42.933892888551206,-4.4033222347064206e-09,-4.998191658699176e-09,0.05542424522287599
724,0.09650906721060504,0.43640963891885065,0.9806573558712186,2.159785865388035,4.2989976471431195,2.00897756131171,0.7140958560751135,2.4223029351731435,4.70438735775042,1.5984080081779934,0.9303343698943102,-0.08031855126869081,-3.5603326359774243,-2.601495701793914,1.9255705173117246,0.41531845965884306,4.27215340027289,5.023409794215935,-0.8902138856216526,-2.029591476169917,-0.2712690549380378,-5.331660257585076,-16.64210177338382,17.682587267113124,24.164690837451758,-26.98905440667976,48.8807337767941,-30.724052072589142,-65.40302456720757,62.1175266309243,3.212898288700301,-3.074103955721386,1.0020520544998235,-0.4221123052533022,43.05291237047917,-4.403391838399787e-09,-4.99823017938922e-09,0.05544094296503315
725,0.09790397975592098,0.43627729021929623,0.9752798853982035,2.155922431915502,4.301939138151839,2.009540896158791,0.7206182593941473,2.4297632736070516,4.702897400210579,1.5955107580434489,0.9299308293218663,-0.08823143526065111,-3.5849384202736667,-2.5755922155886486,1.9609710890958525,0.3755521758629397,4.348218064285168,4.9735008335558195,-0.9932934185239854,-1.9314775176531216,-0.2690239043715618,-5.275194346542235,-16.403664497502596,17.26878899331613,23.600105388848313,-26.510546050754705,50.70918339974332,-33.272251606815246,-68.71888552430187,65.40854128665916,3.2387223715785702,-3.086169560016085,1.0641028970988344,-0.4926452967488826,43.17010248219244,-4.403204415496744e-09,-4.998267792175952e-09,0.055433443070481904
726,0.09929829060607656,0.43613319840379805,0.9698660481681965,2.1520969277427118,4.304932461814808,2.0100456641009323,0.7272588431408324,2.437142968274703,4.701245338621376,1.5927680808972504,0.9295296416129194,-0.09606008129706917,-3.60918239974802,-2.5503061403599996,1.9955256543835589,0.3365080063056816,4.427003798663908,4.919738621319177,-1.101361448031725,-1.8284299404838176,-0.2674553291150032,-5.219036016060789,-16.162463018596732,16.85718535609303,23.036106105312978,-26.029140439941134,52.523205591573834,-35.841053569273264,-72.04450623541969,68.69757734767535,3.264649575704599,-3.0981188408367983,1.1259952574980405,-0.5635245110864625,43.285542190119855,-4.4027505717570625e-09,-4.9983045227305566e-09,0.05540079839772634
727,0.10069200177022396,0.4359774891092731,0.96441639244146,2.1483084322324255,4.307976351482954,2.0104929538040692,0.7340216581852678,2.44443619143488,4.699423664344145,1.5901873759195362,0.9291297898991168,-0.10380496894117741,-3.633060859853927,-2.525633809971821,2.029235784711821,0.2981896095762966,4.508490053752972,4.862091283202258,-1.2144351584525186,-1.7204496422342557,-0.2665646572929014,-5.1631973788234236,-15.918785177335275,16.448025774346196,22.473154492187476,-25.545295767380594,54.323527728133485,-38.43110432826607,-75.3815822883639,71.986014324021,3.2906825987399078,-3.1099483828191152,1.1877317924749253,-0.6347567220021256,43.399310914661804,-4.402020799229218e-09,-4.998340394615517e-09,0.055342061858334055
728,0.10208511373328445,0.43581028722474846,0.9589314714022112,2.1445560308008775,4.311069543887007,2.0108838583889743,0.7409107264119864,2.45163706610291,4.697424838809885,1.5877760441607929,0.9287302579137104,-0.11146659669552814,-3.656570517294978,-2.501571188622556,2.0621037327697977,0.2605999557715406,4.592657503945279,4.800525991430178,-1.3325345005863918,-1.6075353780563562,-0.26635148766938666,-5.107691060742253,-15.67291847148018,16.041556690596828,21.91170464857642,-25.059471025060102,56.1109658073111,-41.04303948435405,-78.73195793859647,75.27528043166083,3.3168240554621935,-3.1216548316480024,1.249315876145214,-0.7063487942673558,43.5114883591637,-4.401005465976538e-09,-4.998375429961101e-09,0.05525628670487984
729,0.10347762546092018,0.43563171686169655,0.9534118425117591,2.1408388154640523,4.31421078014261,2.011219474398146,0.7479300427654078,2.458739664648154,4.695241289022306,1.5855414918620152,0.92833003269449,-0.11904548283532009,-3.6797085199668578,-2.4781138763021713,2.0941324212877506,0.22374132625550658,4.679488187096554,4.735008983311634,-1.4556824229664005,-1.4896836898487824,-0.2668136170565638,-5.052530243236551,-15.425150360019819,15.638020909368256,21.352203266191424,-24.572125364997955,57.886428766793394,-43.67748226580552,-82.09763159653721,78.56685110479795,3.3430764695447603,-3.133234895729714,1.3107516076801222,-0.7783076576046251,43.622154349359654,-4.399694805595084e-09,-4.998409649852441e-09,0.055142526822307046
730,0.1048695344087213,0.4354419013230281,0.9478580668610411,2.13715588537429,4.31739880673877,2.0115009007637714,0.7550835775158082,2.4657380074217268,4.692865402699277,1.5834911338792363,0.927928107393232,-0.12654216630235787,-3.7024724473529282,-2.4552571152400287,2.125325431931104,0.1876153143765156,4.768965651522992,4.665505581403198,-1.5839051128970858,-1.3668888366901832,-0.26794696930352474,-4.997728703651337,-15.175768565583132,15.237656936568959,20.795089632774445,-24.08371746118596,59.650923539745826,-46.33504245530854,-85.48076235892901,81.8622481514315,3.3694422661580465,-3.1446853484424553,1.372043830919826,-0.8506402895891922,43.7313886843232,-4.398078906587669e-09,-4.99844307455294e-09,0.054999837023118545
731,0.10626083653576475,0.43524096307065285,0.9422707085218376,2.1335063473456968,4.320632376509697,2.011729237778247,0.7623752787587504,2.4726260614157645,4.690289523035681,1.581632397211776,0.9275234841891996,-0.1339572076598617,-3.724860311400833,-2.4329957973650345,2.1556869942207815,0.15222282717692778,4.861075111624166,4.591980214541523,-1.7172322488340293,-1.2391427257116636,-0.26974552593075163,-4.943300855820729,-14.925061395107747,14.840698304642016,20.24079564960705,-23.594704847640088,61.40556080466703,-49.01631581111028,-88.8836775690069,85.16303946016961,3.395923765183443,-3.1560030307816413,1.4331981637675537,-0.9233537062624794,43.83927099532649,-4.396147701665866e-09,-4.998475723662655e-09,0.05482727334684858
732,0.10765152632269794,0.4350290236915117,0.9366503338959226,2.129889316366899,4.3239102495901225,2.011905586068674,0.7698090751624629,2.479397738954421,4.687505943068338,1.5799727246346413,0.9271151773046564,-0.1412911901104709,-3.746870557894144,-2.4113244727422436,2.1852219745157266,0.11756408803940588,4.955803613164731,4.514396439012253,-1.8556972656402508,-1.1064348426771442,-0.27220125812005763,-4.889261792193391,-14.67331806985215,14.447372921601522,19.689745872962188,-23.10554329409498,63.15156142424924,-51.72188397558256,-92.30888140042384,88.47083919455632,3.4225231749124756,-3.1671848542875414,1.49422103618827,-0.9964549598290566,43.94588061597812,-4.393890957058827e-09,-4.9985076163390025e-09,0.05462389336433201
733,0.10904159679449686,0.4348062038619802,0.9309975110613286,2.126303916099689,4.327231194354273,2.012031045576695,0.7773888789792285,2.4860468964157447,4.684506899621249,1.5785195784365125,0.9267022161202106,-0.14854472058176255,-3.768502068369296,-2.390237358974731,2.213935865113525,0.08363864025263337,5.05314020926084,4.43271695913866,-1.9993376343441331,-0.968752181614184,-0.27530406016201253,-4.835627328838041,-14.420829088908917,14.057902427525256,19.14235759283342,-22.61668619303007,64.89026358147993,-54.45231486174288,-95.75906452422701,91.78730842563579,3.4492425861403655,-3.1782278041691545,1.5551197360903821,-1.0699511430158037,44.051296462003926,-4.391298261917007e-09,-4.998538771805177e-09,0.05438875648738092
734,0.11043103954804609,0.43457262331053115,0.925312809114849,2.12274927936219,4.33059398833877,2.0121067145449474,0.7851185893384265,2.4925673329825067,4.681284566806923,1.5772804442655899,0.9262836483880349,-0.15571843088608572,-3.7897541626188147,-2.369728351523529,2.241834773530822,0.05044535142090743,5.153076148125957,4.346903646598687,-2.14819515805908,-0.8260791729292026,-0.27904168420535364,-4.782414054982566,-14.167886620047168,13.672501582516416,18.59904095278918,-22.128583997081137,66.62313061880864,-57.20816350061719,-99.23711488255138,95.11415614183757,3.4760839665405032,-3.1891289425021094,1.6159024622697855,-1.1438493992282217,44.15559692171133,-4.388359017908166e-09,-4.998569210560107e-09,0.05412092428460677
735,0.11181984478468418,0.43432840077852813,0.9195967975097857,2.1192245485952426,4.333997419149894,2.0121336885112533,0.7930020958404075,2.4989527894192163,4.677831049057064,1.5762628350861034,0.9258585435409183,-0.1628129789656742,-3.8106266018538806,-2.349791034889735,2.268925412073628,0.01798241862765056,5.255605073601584,4.256917557891439,-2.302316285699921,-0.6783976096561072,-0.28339967636945607,-4.729639389861139,-13.914784939250952,13.291377691924406,18.060199143224025,-21.641683716421987,68.35175956095422,-59.98997327452384,-102.74612955223229,98.45314049280778,3.503049155080604,-3.1998854112303787,1.6765783825689864,-1.2181569359440714,44.25885975641131,-4.385062429114888e-09,-4.9985989569239684e-09,0.05381946080430873
736,0.1132080013478555,0.43407365397899456,0.9138500453877884,2.115728876310877,4.337440285355867,2.0121130593114356,0.8010432824716728,2.5051969468721342,4.6741383736538635,1.575474295248125,0.9254259960950191,-0.16982905024182604,-3.8311195926352295,-2.3304186945529755,2.2952150878476734,-0.013752625817920826,5.360723239332864,4.162718949683793,-2.461752444879278,-0.5256865719487661,-0.28836131427795003,-4.6773216520861425,-13.661820942927694,12.914730102115703,17.526228694716337,-21.156428529985053,70.07789021096808,-62.79827732988211,-106.28942753045699,101.80606995954824,3.53013985592328,-3.2104944343475266,1.7371576926814636,-1.292881034698845,44.36116200962728,-4.381397492357604e-09,-4.99862804336131e-09,0.053483432905640844
737,0.11459549676600532,0.4338084995531502,0.9080731209033625,2.112261425522021,4.340921397365248,2.012045914091169,0.8092460318624909,2.5112934256897317,4.670198482732098,1.5749224046717112,0.9249851291438421,-0.17676735910214553,-3.85123379175298,-2.311604329480905,2.320711693487825,-0.04476290835064287,5.468429737028055,4.064267292455615,-2.6265603946585596,-0.3679223508921036,-0.2939075462414678,-4.625480151682666,-13.409294780495776,12.542749819783388,16.997519957387794,-20.673257596458846,71.80341453888795,-65.63359971095839,-109.87056297007787,105.17480380797969,3.557357630633652,-3.220953317967286,1.7976516656870272,-1.368029043202453,44.46257992056277,-4.3773529880857166e-09,-4.998656515215101e-09,0.0531119105997758
738,0.1159823173008518,0.4335330530244201,0.9022665905391223,2.1088213701530307,4.344439578293213,2.0119333343265637,0.8176142299075915,2.517235784263475,4.666003224723217,1.574614783142301,0.924535097940581,-0.1836286505845882,-3.8709703123858765,-2.2933406649062316,2.3454236990867914,-0.07505220832854957,5.578726738474462,3.9615212840655705,-2.7968025975011934,-0.20507837436458076,-0.300016932349157,-4.57413532128104,-13.157510707296694,12.175619333592525,16.474457900407447,-20.192606193797268,73.53038585205056,-68.49645541224369,-113.49333797985756,108.56125072057502,3.5847038866593617,-3.23125944612253,1.8580726750904935,-1.4436083245455724,44.563188834824416,-4.3729174720046246e-09,-4.9986844301218764e-09,0.0527039674036381
739,0.11736844800116504,0.43324742874949046,0.8964310184092018,2.1054078954313282,4.347993664818552,2.011776394852042,0.8261517707687649,2.5230175178932788,4.6615443452159075,1.5745590947074621,0.9240750935668698,-0.19041370234492208,-3.890330731982304,-2.2756201649185153,2.369360145984079,-0.10462495316628845,5.691619750098064,3.8544388662140836,-2.972547608237062,-0.03712513951449113,-0.30666558686153084,-4.523308905047651,-12.906778232399402,11.813512737652182,15.957423352120792,-19.714906355359005,75.26102715678613,-71.38734844637786,-117.1618139638378,111.9673643862646,3.6121798597548582,-3.2414102699799163,1.9184341720405778,-1.5196261354831273,44.66306310227247,-4.368079267630714e-09,-4.998711844424965e-09,0.05225868071002542
740,0.11875387276218707,0.4329517398658552,0.890566965547493,2.102020198261046,4.351582508035194,2.011576162893005,0.8348625622766173,2.5286320576863397,4.656813477210414,1.5747630521582523,0.9236043466899085,-0.19712332699458804,-3.909317102358062,-2.258435044450643,2.3925306431176487,-0.13348621514195252,5.8071178790158,3.742977246710482,-3.1538704781537303,0.13596984361008757,-0.3138271192954199,-4.473024205600199,-12.657413596375157,11.456596135042235,15.446794708465399,-19.24058798546071,76.99773881930679,-74.30676797394786,-120.88032170421522,115.39513606364625,3.6397865903156092,-3.2514032909063695,1.978750618320205,-1.5960894359374604,44.76227596582771,-4.362826459979566e-09,-4.998738791287569e-09,0.05177513217919606
741,0.12013857439084102,0.4326460982352683,0.8846749891771835,2.0986574875796418,4.355204974302285,2.011333697100559,0.8437505317512659,2.534072769496839,4.651802130739554,1.5752344215789102,0.9231221314182351,-0.2037583748289609,-3.9279319621465114,-2.241777280625034,2.414945366041571,-0.1616417100168807,5.9252341122713865,3.6270929267433245,-3.3408531771225043,0.31424209756006344,-0.3214725686590239,-4.423306344257256,-12.40974133948945,11.105028064642802,14.942949710252629,-18.770080067967537,78.7431073537383,-77.25518496719592,-124.65347338269832,118.84658733232871,3.667524899548267,-3.2612360443612527,2.0390374294360356,-1.6730047075012386,44.8608994659566,-4.35714689058571e-09,-4.9987652732177466e-09,0.05125240815729075
742,0.12152253467690291,0.4323306143826526,0.8787556419587085,2.0953189846975597,4.35885994609565,2.011050046586855,0.8528196322710594,2.5393329529036293,4.646501681812981,1.5759810269609278,0.9226277692738784,-0.2103197368538664,-3.9461783511720805,-2.2256386240492954,2.4366150578402883,-0.18909779662583112,6.045985615459844,3.506741726230313,-3.5335850446910686,0.4977302203511263,-0.32957032586468954,-4.374182459861704,-12.164095583890024,10.758959534829907,14.446266707547274,-18.303811313176872,80.4999183468301,-80.2330534893618,-128.48618188949024,122.32376833637306,3.6953953755682423,-3.2709060955745177,2.099311017499405,-1.7503779089645677,44.95900440391833,-4.3510281540402465e-09,-4.998791279074759e-09,0.050689600125640444
743,0.12290573447033469,0.4320053974302157,0.8728094712141954,2.092003923619885,4.362546322861872,2.0107262499612775,0.862073849430373,2.5444058402092256,4.640903360619987,1.5770107548941485,0.9221206332970373,-0.21680834797982745,-3.9640598261073445,-2.210010610816592,2.4575510308652064,-0.21586147630640296,6.169394058715797,3.3818787980552165,-3.7321632842903742,0.6864759367477737,-0.3380860453804535,-4.325681820588485,-11.920820889281417,10.418533553682245,13.957125207870382,-17.842210050637902,82.2711746992444,-83.24081810226603,-132.38368956375882,125.82876339503245,3.7233983733666927,-3.2804110504751787,2.159588967247889,-1.8282146156547676,45.05666038223218,-4.344457596238735e-09,-4.998816804219227e-09,0.05008580518312069
744,0.12428815376498933,0.4316705550265786,0.8668370181267641,2.088711551348514,4.366263021875688,2.010363334368328,0.8715172086348555,2.5492845954365175,4.634998238912758,1.5783315593547262,0.9216001522906166,-0.2232251903446104,-3.9815804772173324,-2.1948845754871424,2.4777651689288303,-0.24194039176409438,6.295485974941094,3.252458626587947,-3.9366935095014033,0.8805241627638662,-0.3469825519915193,-4.277835909463608,-11.68027297769292,10.083884474902721,13.475906181209366,-17.38570385288739,84.06011811697361,-86.27892434293112,-136.3516028974501,129.36369981210058,3.75153402131169,-3.2897485730366265,2.2198902790465573,-1.9065202470207454,45.153935886847826,-4.337422314565862e-09,-4.9988418676804585e-09,0.049440126563097805
745,0.1256697717889036,0.4313261932706098,0.8608388169124134,2.085441128163937,4.370008979102273,2.009962314527081,0.8811537829837245,2.5539623133016534,4.628777216489065,1.5799514666049177,0.9210658152072264,-0.22957129684005673,-3.9987449466104397,-2.1802516646686727,2.4972699305568424,-0.2673428260195371,6.424293151083768,3.1184350118380513,-4.14729034430769,1.0799230801366466,-0.3562197458267188,-4.230678560533215,-11.442819737811483,9.755137598512748,13.002992765273124,-16.934719590188333,85.87025114385689,-89.34782829982574,-140.3959285225406,132.93075452293152,3.7798022246735545,-3.2989163985682106,2.2802355928715246,-1.9853002589137174,45.25089838101681,-4.3299091602719716e-09,-4.998866481502962e-09,0.048751674187539444
746,0.12705056710132107,0.4309724166277345,0.8548153940434055,2.082191927807431,4.373783149944338,2.009524191900458,0.890987701784222,2.5584320181520734,4.622231006700383,1.5818785802034174,0.9205171756302551,-0.23584775612638537,-4.0155583938785275,-2.1661029033995485,2.5160782721667343,-0.29207761585791764,6.555853049474142,2.979761046266985,-4.364078072666303,1.2847242099222531,-0.36575453964163346,-4.184246950472663,-11.208806151530656,9.432373969548694,12.538716883906245,-16.48962643273434,87.70535719772248,-92.44800150533523,-144.5231060863012,136.53215350657308,3.8082026597995626,-3.3079123368938825,2.3406473612920555,-2.0645602542058428,45.347602937330215,-4.3219047433719705e-09,-5.016099522691557e-09,0.048019565261810254
747,0.12843051769973227,0.4306093278521708,0.8487672669606384,2.0789632383463226,4.3775845108562885,2.0090499528640997,0.9010231597824567,2.5626866628169234,4.615350120846092,1.5841210861807131,0.9199538576727141,-0.24205570847396812,-4.032026833346409,-2.152428737951823,2.534204223963919,-0.3161548184835916,6.690209279678503,2.83638905404443,-4.587191377103593,1.494982521144233,-0.37553991333663833,-4.138575480153122,-10.978802020716786,9.11597941880926,12.083794375688706,-16.05123796674961,89.56953417113225,-95.57995589061031,-148.7400674716272,140.17019503387718,3.83673477074892,-3.3167342764619976,2.401149985786331,-2.1443060302248607,45.44418621818998,-4.302152425305548e-09,-4.979254197968877e-09,0.047242924921458304
748,0.131184710333124,0.42989726503073294,0.8368244409660224,2.072358902918725,4.384934808275265,2.0083424529204383,0.9226963429183549,2.569517416651912,4.5990236060402605,1.5910640816443575,0.9181127209663149,-0.23736681543737048,-3.981152348244193,-2.201561465270025,2.4502286010900507,-0.23584577581214958,7.224776110302997,2.277038255660894,-5.442459162277207,2.314454108801153,-0.6137446635682723,1.5630469314157338,16.959057757494477,-16.378441151757695,-27.99335336128008,26.771095380673653,178.1983589138427,-186.46011802238212,-285.10432563084606,273.17162931039024,7.7281285065702425,-6.628643096481431,4.899913039118682,-4.465173092790355,78.75306120778058,-4.279474732957607e-09,-5.0073574090621925e-09,0.04537334875157758
749,0.13393308409189233,0.4292004886983141,0.8250670961767677,2.065579560313793,4.391980177609932,2.0079246260382013,0.9460463149712939,2.5745564545818658,4.579948506699609,1.6006060163336506,0.9161582720062896,-0.23226731758993605,-3.9192590349622694,-2.2598639600810366,2.348542797246177,-0.13928074855430297,7.783610209188903,1.679741071516297,-6.358600242970816,3.1807618482201376,-0.6515069415972143,1.6998951183768773,20.631863029620657,-19.43487952804875,-33.89651427137917,32.18952597933306,186.28488237456946,-199.10638222123714,-305.39158901676694,288.77986447064103,7.8446806494613766,-6.663953786453094,5.146749020945254,-4.7900912466197045,78.4303852845172,-4.253052993383536e-09,-5.009491684608906e-09,0.0431851794373425
750,0.13667530526208155,0.4285206094960483,0.8135039468924152,2.058621070840381,4.3987119760932485,2.0078072985574793,0.9711539588301068,2.5776812175791997,4.5579422464085795,1.6128966359400054,0.9140990906769846,-0.22663269006797881,-3.8544900612300252,-2.3195608615669276,2.243995101166535,-0.03911024559397162,8.369446881193472,1.041616571812393,-7.335623668839146,4.096986898124896,-0.6864128251649707,1.878261297854868,21.590257064728736,-19.89951939606756,-34.85019915887468,33.39109429396555,195.284310028015,-212.71406962327748,-325.6835133742127,305.416825629582,7.964231590647778,-6.701005341743374,5.39785417091047,-5.120767823584391,78.98825505014621,-4.222620993235411e-09,-5.009652674071879e-09,0.040664777187501694
