node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
725,-0.05787050256233904,0.42688451762902546,1.5324843219787254,0.5115937876703969,2.381399533878115,4.381115523754485,2.479927768651292,1.3470242347626087,1.9206873931202948,4.121134091994278,1.0327650555360905,0.19875676619674107,3.805629892576438,-0.5253345338497263,-4.763892104289255,2.252774242672673,-3.0464559599179784,-3.9226408262310644,0.535811484358353,2.257600173202751,0.8787981221041364,-2.2659002504303762,164.63282365870796,-30.806498009356506,-206.62148211252884,108.5669907662903,-3.1104758469773097,0.6369919383830996,3.7238664624528153,-5.143362186889328,5.002767595736718,-0.6867333792423091,-12.294650480791912,0.18442994026232074,78.1576624948346,4.989541407108977e-08,0.0,0.007907045903152084
726,-0.05268616486674169,0.42782042877611076,1.555306603286476,0.5083951506259944,2.3530245672257815,4.3948680646475955,2.464623809204955,1.3274252722802768,1.9234548481384453,4.132299422103314,1.036867606759735,0.18718224162792937,4.564456559313367,-0.639727450613247,-5.674993700676053,2.750508358052036,-3.060792088938856,-3.919792752174842,0.5534910397371594,2.233066167481685,0.8205102982551032,-2.3149050647756364,151.76534324782847,-22.87858484519322,-182.22033116453937,99.54682956983005,-2.867225991219529,0.5696148484033889,3.535911306427147,-4.906801464309327,4.785934562909238,-0.4995744288703831,-12.029299762470878,0.415701546457827,77.60312024551857,3.7779426786815695e-08,0.0,0.009914353536539407
727,-0.04748248444930574,0.4286971988438479,1.5815931583610001,0.5048375667608387,2.3207213785326943,4.410861289304782,2.449254126261934,1.3078371248635015,1.9263049485499926,4.143349641048694,1.0407361573164045,0.17535402598694144,5.257311387855407,-0.711516823505723,-6.460638196931323,3.1986451583472704,-3.0739368066674393,-3.9176297612693993,0.5700201227463614,2.210043945855301,0.7737101662204172,-2.365643296014933,138.5709755385519,-14.35787559703449,-157.12891039768687,89.62736641715982,-2.6289437322123597,0.4325982117768134,3.3058168363531317,-4.604444651913438,4.559429882169353,-0.30390457229234247,-11.761518565450906,0.6390187651559481,77.00256133483994,2.886714663626139e-08,0.0,0.012064477948198588
728,-0.042260320123428084,0.4295136113192729,1.6110151167458822,0.5011488960958109,2.285116124434805,4.428821370702788,2.433823836648795,1.2882551074445194,1.9292317988901322,4.154292971787372,1.044432945882968,0.16328250770247987,5.884392131686531,-0.7377341900131662,-7.121051369849437,3.5920165571703606,-3.0860581610997047,-3.9164037864322983,0.5853701132617977,2.1886663168626654,0.7393577704457694,-2.4143038434550554,125.416158457624,-5.243473706672444,-132.0826447901677,78.6742858440891,-2.4242710737860844,0.24519498636734544,3.0699983403180715,-4.275526128913831,4.32555106550928,-0.09961420864143485,-11.491828616647817,0.8550011554335442,76.35892953950436,2.206560752161025e-08,0.0,0.014339203298432688
729,-0.037020220903385324,0.43026856957170456,1.6432518220069536,0.49757070253264823,2.246819415836002,4.448448196805695,2.418336713472608,1.268673737860269,1.9322300947805995,4.165137492743912,1.0480199323666715,0.15099166321636692,6.447341595786977,-0.7156387729677449,-7.659342365516515,3.9253655515275065,-3.0974248963799664,-3.916274247029538,0.5996592286504743,2.1689043741672034,0.7173973572241806,-2.4581691044697935,112.58990231249628,4.419083781655365,-107.65820821003393,66.66980449233232,-2.273347247717211,0.025907882736338362,2.8578233186771875,-3.9523888723166687,4.086277889275078,0.11308131000141391,-11.220675811255703,1.06424672877191,75.67539788150393,1.668079786144493e-08,0.0,0.016719306845294848
730,-0.03176245047550496,0.43096113991618235,1.6779959377862295,0.49435618024984523,2.2064160981622747,4.469417374997651,2.4027948864394464,1.24908717132315,1.9352956748724721,4.1758905016479835,1.0515541824518626,0.13851408165634235,6.948823796024553,-0.6429045157890073,-8.080664279187108,4.193836024753664,-3.1083656929945667,-3.9173136683113734,0.613116074858657,2.150601978941339,0.7068500821576957,-2.4955165419076017,100.29644928745537,14.546852775895118,-84.26439049708456,53.69409959186976,-2.1881595245071073,-0.20788427551860073,2.691369489582465,-3.6604793823992066,3.8432233418433985,0.3336821338359431,-10.948427368433599,1.2673321331200276,74.9553804368551,1.2201093519608051e-08,0.0,0.01918427404986254
731,-0.02648703028631175,0.4315905741710809,1.7149564844291176,0.49176746748888844,2.164458968800647,4.491383921231017,2.38719871985744,1.2294895991530115,1.9384259020923125,4.186558039667498,1.0550841442050114,0.12588686367075355,7.39211007379962,-0.5177426043866209,-8.391426718291719,4.393309689576502,-3.1192336308611073,-3.9195148291663844,0.6260455070816915,2.133507818988651,0.7059924218030686,-2.5254438517157474,88.65726449283271,25.032384804071167,-62.152494086711656,39.894736986482215,-2.1735877924343314,-0.4402322153834148,2.585886705298305,-3.418832335200853,3.5976111973744955,0.561465826243991,-10.675372919190197,1.4648108367561805,74.20248308332492,7.96100743571933e-09,0.0,0.021712137683686763
732,-0.0211937961765187,0.43215631672959026,1.753860018576464,0.49007267160019585,2.1214658649212073,4.5139868115511055,2.3715468346920843,1.2098756073798593,1.9416198958240585,4.197144556184794,1.0586469389051738,0.11314852420116185,7.7807076889881355,-0.3389592151826579,-8.59862172576013,4.520578563396909,-3.130377378877551,-3.922798787973992,0.6387988169159889,2.117303537353358,0.7125590187473998,-2.547668175354032,77.71953162322089,35.756681790760155,-41.43900607136487,25.453777575908298,-2.2287498494941618,-0.656791834075951,2.5506622486259247,-3.240856685069428,3.350276911866184,0.7955554736891881,-10.401728281661617,1.657210337144044,73.42042212628513,-6.949514236870396e-09,0.0,0.024279415808551023
733,-0.01588246392534038,0.4326580009142202,1.7944502556008821,0.48954286970831334,2.07791942155271,4.536853681359554,2.3558362410219305,1.190240494260323,1.9448786401610607,4.207652691589786,1.0622665789778292,0.10033684908637337,8.118048388756387,-0.10596039121844944,-8.709289729228095,4.573374515963183,-3.1421191148421315,-3.9270230998456586,0.6517489463896484,2.1016273357067585,0.7239281022680609,-2.5623353335017756,67.46814813050122,46.599770440534506,-22.133603376090676,10.55919179298351,-2.348347477525809,-0.8448624767270172,2.590026208631983,-3.135240709297721,3.101687057943874,1.0349829734053435,-10.127640747614993,1.8450290872414754,72.61293439724645,-6.962419757915074e-09,0.0,0.026861122348511974
734,-0.01055270002421143,0.43309543860275557,1.8364864595570147,0.4904492645722272,2.0342687987779207,4.5596051464234355,2.3400625518898113,1.1705805482897869,1.9482049919588318,4.218083156302618,1.065952922110528,0.08748754935219138,8.40724191028091,0.18127899691209118,-8.730125716990088,4.550293618447529,-3.1547382463384697,-3.9319897174787197,0.6652704481057128,2.0860932202378706,0.7372687246746715,-2.5698602889002427,57.838712003584874,57.44788527276678,-4.167198107077592,-4.616180117572139,-2.5238266352040886,-0.9933236588296201,2.7043007031715405,-3.1068235073144495,2.851971237596379,1.2787408219447254,-9.853194889316603,2.0287335158603335,71.78369503637995,-6.974683137147232e-09,0.0,0.029430825909113747
735,-0.00520419508416671,0.4334686060967232,1.8797409090356358,0.49306059279401654,1.9909327557803873,4.58185842190821,2.3242202564440353,1.1508932894793138,1.9516036078875145,4.228434687776061,1.0697011445146656,0.07463350971301076,8.65089116141792,0.5222657207694708,-8.667209867587948,4.450655748121088,-3.168459552725877,-3.9374523381749484,0.6797232851854331,2.070306597590894,0.749644590506456,-2.5708083039656744,48.72985735696509,68.19735474928727,12.583171721445256,-19.927576980849924,-2.7442616789886705,-1.0925242990906638,2.8905678388569633,-3.1573249913368513,2.600962577443675,1.525821073989504,-9.578418253459258,2.20875521759038,70.93625232574865,-6.986294480374811e-09,0.0,0.03196073622905403
736,0.00016326179816967542,0.4337776281370361,1.9239957080404355,0.497640817432289,1.94830356479613,4.603230089642084,2.308303037584871,1.1311776761970733,1.9550808034589744,4.238704072578696,1.0734915491939683,0.06180441800700796,8.85096122509525,0.9160450750477684,-8.525839568674147,4.274334234522652,-3.1834442840545876,-3.943123290903623,0.6954392261893784,2.053877290999551,0.7580810578371084,-2.56581875404534,40.01401917379246,78.75588352762067,28.27406433210707,-35.26430839377701,-2.9969467479562044,-1.1341907282281563,3.1431887065336723,-3.2858618469695906,2.348241430485464,1.7752415445372403,-9.303286458222116,2.385488250962219,70.07398342253528,-6.997148976759523e-09,0.0,0.03442180246770587
737,0.0055497087489952916,0.43402276096953185,1.9690391652083838,0.5044470958826834,1.9067513774697646,4.623337991321924,2.292304125959245,1.1114342780017552,1.9586443502596433,4.248886226827425,1.0772895808091307,0.04902657517521059,9.008693027825213,1.3612559309753705,-8.310438935941125,4.021581047652575,-3.1997828913791397,-3.948680337847235,0.7127094862593973,2.0364312101255524,0.7596064574573049,-2.5555690186092015,31.54636612863802,89.04218694299142,43.08013417033893,-50.55064631977872,-3.267722043187291,-1.111409585404494,3.454052625254887,-3.4892167922736683,2.0931799302946272,2.0260621736630875,-9.027727526913733,2.5592863559935295,69.20007105659418,-7.00714971381354e-09,0.0,0.036783812985726534
738,0.010954937626843655,0.43420437448388693,2.014661921265879,0.5137279960191371,1.866628762625546,4.641802303986324,2.2762166873739376,1.0916654118998874,1.9623032112179872,4.258974334476479,1.0810459858753252,0.03632270993720689,9.124552986580877,1.8561803883903032,-8.024524529927044,3.692863251286062,-3.217488342988604,-3.9537739895369883,0.7317723340270862,2.017621922317144,0.7512811593924322,-2.540773541880395,23.171996258990436,98.98491073941643,57.182892327121394,-65.7435720629942,-3.541091010773341,-1.0187305361335184,3.8125702952315645,-3.761858293509986,1.8349853541813033,2.2773947827939,-8.751625429647635,2.730459885480375,68.31749845766748,-7.016206350809342e-09,0.0,0.03901549203481089
739,0.016378422081041663,0.4343229327256065,2.06065296836571,0.525721935343953,1.8282752207574275,4.658245890155973,2.26003424412671,1.0718752357775192,1.9660672083731758,4.268960048585744,1.0846971225173874,0.023711653408428165,9.198211384589541,2.398788377314467,-7.670710011991772,3.2887179363588337,-3.2364893407192654,-3.958036069860766,0.7527995918263243,1.9971432484179097,0.7302274843799172,-2.5222118444687585,14.731682748237008,108.52162096369833,70.76291870113184,-80.82908024952975,-3.8002003578077517,-0.8524162468209355,4.205452458079855,-4.0957356546449235,1.5727412525246292,2.5284095593304454,-8.474822949575355,2.8992722737267016,67.42905790051329,-7.024233174383219e-09,0.0,0.041084594486910715
740,0.021819248216739945,0.43437897153552235,2.1067956772869496,0.5406558344787572,1.7920215460011095,4.67229401790915,2.2437511321595203,1.0520697888859751,1.9699466138835182,4.278833765060689,1.0881654817385926,0.011207764605460524,9.228543943457604,2.9867805257802575,-7.250736647724167,2.80962620800591,-3.2566231553926426,-3.961090305088294,0.7758812836020157,1.9747437570213573,0.693672006540086,-2.5007783457026127,6.066513192999159,117.59845720776201,83.99469250582548,-95.81836808928406,-4.0267638768205085,-0.6108471884261037,4.6163394352268625,-4.4798993274760655,1.3054458925460775,2.7783413086601865,-8.197124088679217,3.065935937292407,66.53736684521868,-7.031146797760154e-09,0.0,0.04295800498598262
741,0.02727604946320222,0.43437307172507045,2.1528639288733995,0.5587440031869708,1.758193953758998,4.68357352483202,2.227362995220041,1.032256965737641,1.9739516534319355,4.288584980920881,1.0913605279573146,-0.0011799623916704984,9.213652669877602,3.6176346653591516,-6.765520175910765,2.255901960589551,-3.2776282247960937,-3.9625656414569157,0.8010081142105379,1.950243670007797,0.6390094069072197,-2.4775460320356855,-2.978255476459294,126.17086013188347,97.04331914144237,-110.74487776055041,-4.20101495336533,-0.2950673490659145,5.025367404867294,-4.90001865386874,1.0320479226258403,3.026498059607258,-7.918296295111837,3.2306076035049545,65.64488466066929,-7.034552082140821e-09,0.0,0.04460185221711278
742,0.03000652162474324,0.4343303073098078,2.175838165868717,0.5682597557349341,1.7417811562450525,4.688762478314225,2.2192271240420323,1.0222728139106092,1.9758620852979139,4.2935460407276755,1.0921884807876774,-0.017105760093563113,9.189691568585909,3.806299681534157,-6.565116698393624,2.0755806634592178,-3.2543473275252213,-3.9936593273175753,0.7641724778375729,1.9844232253306096,0.3311810157577866,-6.370316842031158,-9.584437148410478,75.4659799489284,80.16136283568018,-72.12849350395523,9.31235563569996,-12.43746997335339,-14.734249371116176,13.671817324426563,0.38527132760775556,1.6556182089743903,-3.8173932536911668,1.6856747126869627,36.481079249966065,-7.038177260774594e-09,0.0,0.04541307298210525
743,0.03273912110452536,0.4342485130050979,2.198739701506283,0.5782833748569788,1.7258487409203274,4.693456384226197,2.211195427956193,1.0121707291033257,1.9776073654935173,4.298666737527674,1.0930394120283577,-0.032717710512988475,9.16061107126743,4.009446255339808,-6.372963914974314,1.877561712244267,-3.212677317773707,-4.040832518527183,0.6981118356134727,2.048278008122582,0.3403723779762429,-6.24477799740532,-11.632194884636478,81.25860128093414,76.86108665474919,-79.20755295749392,16.667998107663706,-18.8692699258517,-26.42424770592565,25.54190423973192,0.314492790397295,1.7157350221258372,-3.7477251990205227,1.7261725175921339,38.50847326717042,-7.041072644243264e-09,0.0,0.04617706496041484
744,0.03547373231847143,0.4341277310282844,2.2215537131414145,0.5888264388581727,1.7104153749092008,4.697631366181645,2.203266458325742,1.001950750121227,1.979187973629776,4.303944998648936,1.0938441093113556,-0.04831277410649643,9.125601514973184,4.21722414981147,-6.173344280906509,1.669992207725292,-3.1715867611990594,-4.087990186627928,0.6322430370207041,2.111303722245798,0.3218788024772408,-6.238023291610405,-14.003817700581228,83.11112919959893,79.8478261605862,-83.0277732471971,16.436216976030344,-18.863060751668947,-26.347510373932337,25.21027697730371,0.24300871760082096,1.7753069314251464,-3.6772481070915473,1.7658892531881647,38.25783666705356,-7.0437372553451905e-09,0.0,0.0468914232908359
745,0.03821022149100203,0.4339679950698663,2.2442649464529203,0.5999000213227172,1.6954997261742022,4.701263764142074,2.19543881449883,0.9916129576149048,1.9806044023962202,4.3093787389074585,1.0945952960108871,-0.06389436159417738,9.084490228912859,4.429431476416151,-5.966257460899094,1.452958689052061,-3.131056463805814,-4.135115593420283,0.5665713135091734,2.1734953627545015,0.3004745774210103,-6.2326328712001935,-16.44450882039273,84.88290171662754,82.83469977567944,-86.81337788620576,16.212113432754045,-18.850156293441078,-26.268680453127214,24.876647726354335,0.17075383235549343,1.8343355972494817,-3.605966154885057,1.8048666325480305,37.99742267923932,-7.046166462868861e-09,0.0,0.04755373300047943
746,0.040948435992577414,0.4337693298987886,2.2668576818392205,0.6115146964667272,1.6811204950735166,4.7043301079481346,2.1877111499445214,0.9811574681474837,1.9818571484510998,4.3149658712233725,1.0952854305582942,-0.07946604158134947,9.037091101093939,4.645868487871456,-5.751690496909812,1.2265371080052927,-3.091064777323446,-4.182194373900731,0.5010982526422609,2.2348521712603175,0.27605372569064657,-6.228669890343969,-18.959644721537952,86.57477533048863,85.82675659681814,-90.56860181765154,15.996669188039018,-18.83150582944481,-26.18921549802907,24.542715109905245,0.09768032381628952,1.8928025317137644,-3.5338605515211747,1.8431257006880786,37.72760024246801,-7.048355455890899e-09,0.0,0.04816157416739099
747,0.043688203756626055,0.43353175094466595,2.2893157029704323,0.6236805466956515,1.6672964435312947,4.70680708860326,2.180082178373736,0.9705844278769294,1.9829467029755015,4.320704317448817,1.0959067381536873,-0.09503154978424772,8.983205440348339,4.866338459849887,-5.52961876276595,0.9907919298303772,-3.0515876050939497,-4.229214690134228,0.43582166362637054,2.295377720520328,0.2485229548256457,-6.226201193467216,-21.554257070935325,88.1879592212863,88.82866387262573,-94.29803965112441,15.790863597003076,-18.808120186894524,-26.110626851266648,24.210211586138186,0.02374229239237067,1.9506917221397244,-3.4609125321967698,1.8806858811476488,37.44875129607106,-7.050299211403368e-09,0.0,0.04871252735375898
748,0.04642933278318325,0.43325526385617863,2.3116222676033864,0.6364071725699816,1.654046421889011,4.7086715271192645,2.172550679786238,0.9598940058495591,1.983873541949365,4.3265920193677525,1.0964512454500999,-0.11059479856134365,8.922622881504648,5.090648654292943,-5.300006891747667,0.7457751580216464,-3.0125984316539003,-4.276167386771779,0.37073546607203106,2.3550799832157625,0.21780284602578387,-6.225297437504819,-24.23301546667817,89.72404789465337,91.8447178184559,-98.00667608239642,15.595664181888267,-18.78107239998937,-26.03447035096277,23.88089712464772,-0.05110407596216233,2.007989803755805,-3.3871034336811614,1.9175649495196396,37.161269171096556,-7.05199246012949e-09,0.0,0.04920417929656699
749,0.049171610736788385,0.43293986403556645,2.33376008077205,0.649703705405601,1.6413893935061716,4.7099003406784785,2.1651155063767304,0.9490863869040349,1.984638116218964,4.332626949821076,1.0969108182571177,-0.12615988647359946,8.855122335552688,5.318611373266372,-5.062809676849742,0.4915252609425674,-2.9740683790951543,-4.32304614685793,0.30582960657999164,2.4139713820686817,0.18382906194169396,-6.226033103475465,-27.000209441069373,91.18505739818542,94.87885454497477,-101.69992515899382,15.412015920611521,-18.751497825877856,-25.96233520073954,23.556551741641343,-0.12690034257473584,2.0646862579535203,-3.312414775835866,1.9537790140220082,36.86555692703008,-7.0534296507780585e-09,0.0,0.04963412883503075
750,0.051914804646183664,0.4325855361498662,2.35571127046959,0.6635788227575903,1.629344457179751,4.710470505810488,2.1577755882258955,0.938161764188989,1.9852408414367682,4.338807123903192,1.0972772022673414,-0.1417311075877002,8.78047298634673,5.550045112369774,-4.817972943318699,0.22806597766886613,-2.93596629309919,-4.369847646400746,0.24109000769615518,2.472068818439376,0.14655355580829715,-6.228486393706343,-29.859729845291238,92.57346514363996,97.93466114848627,-105.38367859151948,15.240829377394556,-18.72059364974958,-25.895831022323083,23.23896689235276,-0.20368565652342246,2.1207736379159337,-3.23682834919288,1.9893425035746664,36.5620256492246,-7.054324901442086e-09,0.0,0.0499999930462746
751,0.057402655370740366,0.43181787210383515,2.3981782370431426,0.6954548046330719,1.6093169074469125,4.70694946891789,2.143069499221116,0.9162585667931911,1.9864471656034453,4.351132198510303,1.0975706400174725,-0.15353287846376934,8.49339714602015,6.3751992509023205,-4.005511753424905,-0.7042076961825195,-2.9412191277183655,-4.380641455235067,0.2412649421682842,2.4650160333729345,0.058687576499765186,-2.3603552399529075,-57.415193964892055,165.0309021507488,162.4923112778583,-186.45481887868942,-1.0505673977383445,-2.158762740666368,0.03498691020814471,-1.4105576495805872,-0.5797764740106792,4.302682309265487,-6.3082617278032656,4.059114157532802,61.052627562540835,-7.053214581977721e-09,0.0,0.05022674683358103
752,0.06288694682845218,0.4309874660471568,2.4389860137541435,0.731451467621211,1.5936036671358744,4.6985358305697345,2.1282700411237956,0.8943913102938822,1.987778935915523,4.3632726656837075,1.0968588349344797,-0.1660812936135973,8.161559385498173,7.199336164233139,-3.1426496190998927,-1.6827285032674735,-2.9598930858174533,-4.373453466503529,0.2663541943694209,2.428094637577331,-0.14236108712531648,-2.509684273282063,-66.36758498339618,164.82746432292944,172.57251235872323,-195.7042583703526,-3.734793470062375,1.4375984585048662,5.017852926109434,-7.384282817349962,-0.7855816296027023,4.399685339002012,-6.004752205574684,4.204112157076143,58.91404421343578,-7.050580954851977e-09,0.0,0.050001903050536485
753,0.06836251351384984,0.43009180130182334,2.4778817270246454,0.77160018882213,1.5824144664149062,4.684975084470251,2.1134058570566854,0.872559430515681,1.9892090356720222,4.375246401641911,1.0951139278779436,-0.1791330457064306,7.779146850839633,8.029748572119074,-2.2378413514772117,-2.712150683063491,-2.972838417226202,-4.366378311239312,0.2860201056036688,2.394748483573354,-0.34898159957780467,-2.610351826814392,-76.48254819295619,166.08257117637498,180.96175115083057,-205.88454703099214,-2.589067678514915,1.415031816232912,3.9331843687466725,-6.669234398752644,-1.0005810337577206,4.495625110385918,-5.697655158880309,4.346924172978729,57.949273251566616,-7.0460466639523505e-09,0.0,0.049312056428249186
754,0.07382383962687045,0.4291280005686939,2.5145903037837534,0.8159317151942752,1.5759755973473863,4.66599017916692,2.0985095329620984,0.8507604042151394,1.9907047569658665,4.38707522945284,1.0922658567471584,-0.1927602585378252,7.341719614245752,8.866310421993614,-1.2877745611546842,-3.796983265102416,-2.9792665486071743,-4.359807791306877,0.2991444324448309,2.3657669356927977,-0.569614556861447,-2.7254441486056216,-87.48549811073248,167.31246711246462,190.01346838171204,-216.96664237335006,-1.2856270225982667,1.3141047494243063,2.624866892166408,-5.796312941309791,-1.2247637098214978,4.591000922645062,-5.386563443940269,4.487074648861163,56.99714936919191,-7.043669535475516e-09,0.0,0.048145665215982666
755,0.07655165222234311,0.42860466652426915,2.5325792999888286,0.8386706293805702,1.5735214841888714,4.655624101559217,2.0911252682675463,0.8397851182628265,1.9913474772138557,4.393062000329416,1.091124688684917,-0.20933355071711307,7.195596177168968,9.095562761068281,-0.9816449489698402,-4.146429714915561,-2.9537049317034314,-4.390112974703908,0.25708801684641136,2.3947075835685334,-0.45646707868304603,-6.629314748242873,-58.4493561084789,91.7009062566449,122.45180565072594,-139.77853515202634,10.224643486385219,-12.122069475925715,-16.822560850840784,11.576255442240079,-0.7147184332708411,2.3719864811997153,-2.5465923771765593,2.3103555100252144,32.0561686474102,-7.041182725691377e-09,0.0,0.04753576165407063
756,0.07927634460671935,0.42804036614553814,2.5501754934735223,0.8619979147272123,1.5718307908320297,4.6443900682392085,2.0838503147850984,0.8286890537126668,1.9918097573416171,4.399200635790947,1.0898766056124276,-0.2257200793908772,7.0384751455854,9.330911158094294,-0.676277126714259,-4.4936118926137265,-2.909980463447439,-4.438424402302931,0.18491199203838596,2.455453400269477,-0.49923306952630714,-6.5546093757741115,-62.848392557835396,94.13932873958396,122.1470898849243,-138.87282671927449,17.48978171565551,-19.324564866784797,-28.870400701170364,24.298318918792596,-0.7729445892899185,2.3935627821475927,-2.467617058252537,2.3444904737881562,34.05999932714677,-7.0381880213407985e-09,0.0,0.04685790432774
757,0.08199755224866574,0.42743483135768917,2.5673592923490944,0.885915052003364,1.5709176732357852,4.632268050627233,2.076685339256535,0.8174710207183961,1.992089523657275,4.405491431574356,1.0884827097853271,-0.24221383792516127,6.873517359046482,9.566851860680618,-0.3652469220620411,-4.848805499058238,-2.8659892977874653,-4.4872117672472775,0.11190649058888114,2.516317511196635,-0.5575581530983541,-6.597501310521466,-65.98309358106957,94.37625094868677,124.41204220004899,-142.0773972854957,17.59646065448137,-19.514939756646015,-29.202191270547285,24.345636609811056,-0.8319622695450569,2.415077030245738,-2.3875959132322215,2.377856049806338,33.79399316667732,-7.03488939235562e-09,0.0,0.04611198629278588
758,0.08471490843888863,0.4267877752177325,2.584110762448757,0.910423855001001,1.5707963250312214,4.619237131368905,2.0696310412320993,0.8061297084885095,1.9921846243865176,4.411934803745805,1.0869421299701492,-0.25882237356491256,6.700585906172808,9.803518077284282,-0.048539266369064506,-5.21236604353799,-2.8217183112441546,-4.536523447372661,0.03804027958365544,2.577348047865036,-0.6162317298422497,-6.643412140414202,-69.1725591225959,94.66645649647639,126.68302193704726,-145.42417148394406,17.708388978376387,-19.724665769154953,-29.546474993496933,24.41220689369099,-0.8917574196075032,2.4365731755148836,-2.3065386095970486,2.4104703151534004,33.52160115501509,-7.025686321089095e-09,0.0,0.045297984206446214
759,0.09011990109301729,0.4254169942194598,2.6145896915701083,0.9637890445628997,1.575963999217037,4.586948487147307,2.055661704830698,0.7833642747792544,1.9921898250344936,4.424898140304821,1.0809995122127334,-0.2741564485478724,6.09579135834345,10.673047601921747,1.0335357754600858,-6.457734706983695,-2.7938698166990825,-4.553090875381297,0.001040130539517435,2.592669665562234,-1.1885246304870092,-3.0668177808070105,-120.95901937869561,173.90606280836812,216.41520483869292,-249.07395881130157,5.569703965478352,-3.3134886098826253,-7.400036526961675,3.06432632139284,-1.9381404552620654,4.86333993646903,-4.420263122245301,4.883339233793816,55.059308373914064,-7.013746097410957e-09,0.0,0.043070353215637
760,0.09548873071158354,0.42396665833123337,2.6415392371760795,1.021693618247002,1.5870779790916116,4.547701240680099,2.0417749947710946,0.7606083367938432,1.9921257338342844,4.437791948424671,1.0737666735360354,-0.2900673802024478,5.389912885028165,11.58092282390311,2.2227975271183573,-7.849454774800029,-2.7773439513697884,-4.55119077522759,-0.012818248992950322,2.578763424748059,-1.4465687454940486,-3.1821885530714966,-141.1757932476283,181.57517119216266,237.85251642661856,-278.34420793401364,3.305175373898279,0.38002029611371185,-2.7716778419859263,-2.7812501050118486,-2.420411965907604,5.1288274353496055,-4.100303218736964,5.023413746806707,52.99070831554617,-6.999022474113973e-09,0.0,0.04029622605039043
761,0.10081516018233073,0.42243444832423277,2.66441122104608,1.0843925636281537,1.6046691256864214,4.50073766445577,2.0280066819771303,0.7378578515829631,1.9919538739127014,4.450640226936738,1.0652864666626916,-0.30644216609028146,4.574399232403747,12.539795815449802,3.518231209752826,-9.392720292763068,-2.7536640386850775,-4.550099487520383,-0.03437200278902871,2.5696570834155197,-1.6960422861669557,-3.274958937616673,-163.10281818067145,191.77470137415798,259.0868757670641,-308.65326947107485,4.735985082186312,0.21825765873892786,-4.310753075928909,-1.8212692453063717,-2.9145579534465704,5.399858667365801,-3.7740184419105898,5.159005238223709,52.06518338441389,-6.991357587411902e-09,0.0,0.03694231076678486
762,0.1034713898694815,0.42162397627159137,2.6751677141994255,1.1164253670865099,1.6144560981165257,4.475896938649523,2.0212077087792193,0.7263929364026717,1.9917292892724259,4.4571540045301195,1.0624915385226308,-0.3241887184327997,4.302595899327345,12.813117327278134,3.914787732793716,-9.93628717711124,-2.719588418263324,-4.585964620403679,-0.08983382767273593,2.6055102125633454,-1.1179709021244049,-7.098618689899671,-108.72129881422228,109.32857012275967,158.6225590034933,-217.42668491162948,13.630243853971123,-14.346048611996334,-22.18472293078414,14.34124711932797,-1.6888897416321929,2.8589771340823664,-1.7388818059320121,2.648680831941654,29.789942247394237,-6.983476371276273e-09,0.0,0.03525642151785262
763,0.10612030639921166,0.4207694471929945,2.6851918890367457,1.1491620382795777,1.6252762975497683,4.449719381421841,2.0145360556664005,0.7147924962055372,1.9912934390090749,4.46383601381841,1.059566267291824,-0.3418115202722033,4.009668630873132,13.09466421848029,4.328078365686283,-10.471019485608048,-2.66866037720543,-4.6401745697407195,-0.17434004864023764,2.672802846047107,-1.1701081117712475,-7.049118443193232,-117.17086927447916,112.61871985414068,165.31619939162826,-213.892853834854,20.37120979787707,-21.68397268258856,-33.802477393500496,26.91704463933749,-1.816170168921951,2.926162805982798,-1.655269618578882,2.681052546348781,31.698707140065252,-6.974869316784889e-09,0.0,0.033499755486301463
764,0.10876166429860216,0.41987051008946463,2.6944493789410946,1.1826278072489669,1.6371570568487595,4.422138013132593,2.0079918717286884,0.7030541509672563,1.990644190980459,4.470687203958008,1.0565428054240986,-0.3595747208215857,3.7029947198685003,13.386303098399452,4.752302125819808,-11.032543615721742,-2.617672697197617,-4.695336520640289,-0.2596991243511288,2.740475136767312,-1.209384341499615,-7.1052778368603615,-122.66952326225103,116.65551284497862,169.6894471447662,-224.6095767183047,20.395065163244777,-22.064772959978807,-34.14361883363229,27.068907209999654,-1.9442790730561945,2.9947770022969937,-1.570447049676186,2.712480667894692,31.440190382554203,-6.965726054175204e-09,0.0,0.03167162345066052
